% xData0 , data0, errData0, xTheory0 , theory0
 , , , 2.52773, 0.292177
 , , , 2.52852, 0.292063
 , , , 2.5293, 0.291949
 , , , 2.53008, 0.291835
 , , , 2.53086, 0.291721
 , , , 2.53164, 0.291608
 , , , 2.53242, 0.291494
 , , , 2.5332, 0.29138
 , , , 2.53398, 0.291267
 , , , 2.53477, 0.291154
 , , , 2.53555, 0.29104
 , , , 2.53633, 0.290927
 , , , 2.53711, 0.290814
 , , , 2.53789, 0.290701
 , , , 2.53867, 0.290588
 , , , 2.53945, 0.290475
 , , , 2.54023, 0.290362
 , , , 2.54102, 0.290249
 , , , 2.5418, 0.290136
 , , , 2.54258, 0.290023
 , , , 2.54336, 0.289911
 , , , 2.54414, 0.289798
 , , , 2.54492, 0.289686
 , , , 2.5457, 0.289573
 , , , 2.54648, 0.289461
 , , , 2.54727, 0.289348
 , , , 2.54805, 0.289236
 , , , 2.54883, 0.289124
 , , , 2.54961, 0.289012
 , , , 2.55039, 0.2889
 , , , 2.55117, 0.288788
 , , , 2.55195, 0.288676
 , , , 2.55273, 0.288564
 , , , 2.55352, 0.288452
 , , , 2.5543, 0.288341
 , , , 2.55508, 0.288229
 , , , 2.55586, 0.288117
 , , , 2.55664, 0.288006
 , , , 2.55742, 0.287894
 , , , 2.5582, 0.287783
 , , , 2.55898, 0.287672
 , , , 2.55977, 0.28756
 , , , 2.56055, 0.287449
 , , , 2.56133, 0.287338
 , , , 2.56211, 0.287227
 , , , 2.56289, 0.287116
 , , , 2.56367, 0.287005
 , , , 2.56445, 0.286894
 , , , 2.56523, 0.286783
 , , , 2.56602, 0.286673
 , , , 2.5668, 0.286562
 , , , 2.56758, 0.286451
 , , , 2.56836, 0.286341
 , , , 2.56914, 0.286231
 , , , 2.56992, 0.28612
 , , , 2.5707, 0.28601
 , , , 2.57148, 0.2859
 , , , 2.57227, 0.285789
 , , , 2.57305, 0.285679
 , , , 2.57383, 0.285569
 , , , 2.57461, 0.285459
 , , , 2.57539, 0.285349
 , , , 2.57617, 0.285239
 , , , 2.57695, 0.285129
 , , , 2.57773, 0.28502
 , , , 2.57852, 0.28491
 , , , 2.5793, 0.2848
 , , , 2.58008, 0.284691
 , , , 2.58086, 0.284581
 , , , 2.58164, 0.284472
 , , , 2.58242, 0.284363
 , , , 2.5832, 0.284253
 , , , 2.58398, 0.284144
 , , , 2.58477, 0.284035
 , , , 2.58555, 0.283926
 , , , 2.58633, 0.283817
 , , , 2.58711, 0.283708
 , , , 2.58789, 0.283599
 , , , 2.58867, 0.28349
 , , , 2.58945, 0.283381
 , , , 2.59023, 0.283273
 , , , 2.59102, 0.283164
 , , , 2.5918, 0.283055
 , , , 2.59258, 0.282947
 , , , 2.59336, 0.282839
 , , , 2.59414, 0.28273
 , , , 2.59492, 0.282622
 , , , 2.5957, 0.282514
 , , , 2.59648, 0.282405
 , , , 2.59727, 0.282297
 , , , 2.59805, 0.282189
 , , , 2.59883, 0.282081
 , , , 2.59961, 0.281973
 , , , 2.60039, 0.281865
 , , , 2.60117, 0.281758
 , , , 2.60195, 0.28165
 , , , 2.60273, 0.281542
 , , , 2.60352, 0.281435
 , , , 2.6043, 0.281327
 , , , 2.60508, 0.28122
 , , , 2.60586, 0.281112
 , , , 2.60664, 0.281005
 , , , 2.60742, 0.280897
 , , , 2.6082, 0.28079
 , , , 2.60898, 0.280683
 , , , 2.60977, 0.280576
 , , , 2.61055, 0.280469
 , , , 2.61133, 0.280362
 , , , 2.61211, 0.280255
 , , , 2.61289, 0.280148
 , , , 2.61367, 0.280041
 , , , 2.61445, 0.279935
 , , , 2.61523, 0.279828
 , , , 2.61602, 0.279721
 , , , 2.6168, 0.279615
 , , , 2.61758, 0.279508
 , , , 2.61836, 0.279402
 , , , 2.61914, 0.279296
 , , , 2.61992, 0.279189
 , , , 2.6207, 0.279083
 , , , 2.62148, 0.278977
 , , , 2.62227, 0.278871
 , , , 2.62305, 0.278765
 , , , 2.62383, 0.278659
 , , , 2.62461, 0.278553
 , , , 2.62539, 0.278447
 , , , 2.62617, 0.278341
 , , , 2.62695, 0.278236
 , , , 2.62773, 0.27813
 , , , 2.62852, 0.278024
 , , , 2.6293, 0.277919
 , , , 2.63008, 0.277813
 , , , 2.63086, 0.277708
 , , , 2.63164, 0.277603
 , , , 2.63242, 0.277497
 , , , 2.6332, 0.277392
 , , , 2.63398, 0.277287
 , , , 2.63477, 0.277182
 , , , 2.63555, 0.277077
 , , , 2.63633, 0.276972
 , , , 2.63711, 0.276867
 , , , 2.63789, 0.276762
 , , , 2.63867, 0.276657
 , , , 2.63945, 0.276553
 , , , 2.64023, 0.276448
 , , , 2.64102, 0.276343
 , , , 2.6418, 0.276239
 , , , 2.64258, 0.276134
 , , , 2.64336, 0.27603
 , , , 2.64414, 0.275926
 , , , 2.64492, 0.275821
 , , , 2.6457, 0.275717
 , , , 2.64648, 0.275613
 , , , 2.64727, 0.275509
 , , , 2.64805, 0.275405
 , , , 2.64883, 0.275301
 , , , 2.64961, 0.275197
 , , , 2.65039, 0.275093
 , , , 2.65117, 0.274989
 , , , 2.65195, 0.274885
 , , , 2.65273, 0.274782
 , , , 2.65352, 0.274678
 , , , 2.6543, 0.274575
 , , , 2.65508, 0.274471
 , , , 2.65586, 0.274368
 , , , 2.65664, 0.274264
 , , , 2.65742, 0.274161
 , , , 2.6582, 0.274058
 , , , 2.65898, 0.273955
 , , , 2.65977, 0.273851
 , , , 2.66055, 0.273748
 , , , 2.66133, 0.273645
 , , , 2.66211, 0.273542
 , , , 2.66289, 0.27344
 , , , 2.66367, 0.273337
 , , , 2.66445, 0.273234
 , , , 2.66523, 0.273131
 , , , 2.66602, 0.273029
 , , , 2.6668, 0.272926
 , , , 2.66758, 0.272824
 , , , 2.66836, 0.272721
 , , , 2.66914, 0.272619
 , , , 2.66992, 0.272516
 , , , 2.6707, 0.272414
 , , , 2.67148, 0.272312
 , , , 2.67227, 0.27221
 , , , 2.67305, 0.272108
 , , , 2.67383, 0.272006
 , , , 2.67461, 0.271904
 , , , 2.67539, 0.271802
 , , , 2.67617, 0.2717
 , , , 2.67695, 0.271598
 , , , 2.67773, 0.271496
 , , , 2.67852, 0.271395
 , , , 2.6793, 0.271293
 , , , 2.68008, 0.271191
 , , , 2.68086, 0.27109
 , , , 2.68164, 0.270988
 , , , 2.68242, 0.270887
 , , , 2.6832, 0.270786
 , , , 2.68398, 0.270685
 , , , 2.68477, 0.270583
 , , , 2.68555, 0.270482
 , , , 2.68633, 0.270381
 , , , 2.68711, 0.27028
 , , , 2.68789, 0.270179
 , , , 2.68867, 0.270078
 , , , 2.68945, 0.269977
 , , , 2.69023, 0.269877
 , , , 2.69102, 0.269776
 , , , 2.6918, 0.269675
 , , , 2.69258, 0.269575
 , , , 2.69336, 0.269474
 , , , 2.69414, 0.269374
 , , , 2.69492, 0.269273
 , , , 2.6957, 0.269173
 , , , 2.69648, 0.269072
 , , , 2.69727, 0.268972
 , , , 2.69805, 0.268872
 , , , 2.69883, 0.268772
 , , , 2.69961, 0.268672
 , , , 2.70039, 0.268572
 , , , 2.70117, 0.268472
 , , , 2.70195, 0.268372
 , , , 2.70273, 0.268272
 , , , 2.70352, 0.268172
 , , , 2.7043, 0.268073
 , , , 2.70508, 0.267973
 , , , 2.70586, 0.267873
 , , , 2.70664, 0.267774
 , , , 2.70742, 0.267674
 , , , 2.7082, 0.267575
 , , , 2.70898, 0.267475
 , , , 2.70977, 0.267376
 , , , 2.71055, 0.267277
 , , , 2.71133, 0.267178
 , , , 2.71211, 0.267079
 , , , 2.71289, 0.266979
 , , , 2.71367, 0.26688
 , , , 2.71445, 0.266781
 , , , 2.71523, 0.266683
 , , , 2.71602, 0.266584
 , , , 2.7168, 0.266485
 , , , 2.71758, 0.266386
 , , , 2.71836, 0.266287
 , , , 2.71914, 0.266189
 , , , 2.71992, 0.26609
 , , , 2.7207, 0.265992
 , , , 2.72148, 0.265893
 , , , 2.72227, 0.265795
 , , , 2.72305, 0.265697
 , , , 2.72383, 0.265598
 , , , 2.72461, 0.2655
 , , , 2.72539, 0.265402
 , , , 2.72617, 0.265304
 , , , 2.72695, 0.265206
 , , , 2.72773, 0.265108
 , , , 2.72852, 0.26501
 , , , 2.7293, 0.264912
 , , , 2.73008, 0.264814
 , , , 2.73086, 0.264716
 , , , 2.73164, 0.264619
 , , , 2.73242, 0.264521
 , , , 2.7332, 0.264424
 , , , 2.73398, 0.264326
 , , , 2.73477, 0.264229
 , , , 2.73555, 0.264131
 , , , 2.73633, 0.264034
 , , , 2.73711, 0.263936
 , , , 2.73789, 0.263839
 , , , 2.73867, 0.263742
 , , , 2.73945, 0.263645
 , , , 2.74023, 0.263548
 , , , 2.74102, 0.263451
 , , , 2.7418, 0.263354
 , , , 2.74258, 0.263257
 , , , 2.74336, 0.26316
 , , , 2.74414, 0.263063
 , , , 2.74492, 0.262967
 , , , 2.7457, 0.26287
 , , , 2.74648, 0.262773
 , , , 2.74727, 0.262677
 , , , 2.74805, 0.26258
 , , , 2.74883, 0.262484
 , , , 2.74961, 0.262387
 , , , 2.75039, 0.262291
 , , , 2.75117, 0.262195
 , , , 2.75195, 0.262099
 , , , 2.75273, 0.262002
 , , , 2.75352, 0.261906
 , , , 2.7543, 0.26181
 , , , 2.75508, 0.261714
 , , , 2.75586, 0.261618
 , , , 2.75664, 0.261522
 , , , 2.75742, 0.261427
 , , , 2.7582, 0.261331
 , , , 2.75898, 0.261235
 , , , 2.75977, 0.261139
 , , , 2.76055, 0.261044
 , , , 2.76133, 0.260948
 , , , 2.76211, 0.260853
 , , , 2.76289, 0.260757
 , , , 2.76367, 0.260662
 , , , 2.76445, 0.260567
 , , , 2.76523, 0.260471
 , , , 2.76602, 0.260376
 , , , 2.7668, 0.260281
 , , , 2.76758, 0.260186
 , , , 2.76836, 0.260091
 , , , 2.76914, 0.259996
 , , , 2.76992, 0.259901
 , , , 2.7707, 0.259806
 , , , 2.77148, 0.259711
 , , , 2.77227, 0.259616
 , , , 2.77305, 0.259522
 , , , 2.77383, 0.259427
 , , , 2.77461, 0.259332
 , , , 2.77539, 0.259238
 , , , 2.77617, 0.259143
 , , , 2.77695, 0.259049
 , , , 2.77773, 0.258954
 , , , 2.77852, 0.25886
 , , , 2.7793, 0.258766
 , , , 2.78008, 0.258672
 , , , 2.78086, 0.258577
 , , , 2.78164, 0.258483
 , , , 2.78242, 0.258389
 , , , 2.7832, 0.258295
 , , , 2.78398, 0.258201
 , , , 2.78477, 0.258107
 , , , 2.78555, 0.258014
 , , , 2.78633, 0.25792
 , , , 2.78711, 0.257826
 , , , 2.78789, 0.257732
 , , , 2.78867, 0.257639
 , , , 2.78945, 0.257545
 , , , 2.79023, 0.257452
 , , , 2.79102, 0.257358
 , , , 2.7918, 0.257265
 , , , 2.79258, 0.257171
 , , , 2.79336, 0.257078
 , , , 2.79414, 0.256985
 , , , 2.79492, 0.256892
 , , , 2.7957, 0.256799
 , , , 2.79648, 0.256705
 , , , 2.79727, 0.256612
 , , , 2.79805, 0.256519
 , , , 2.79883, 0.256427
 , , , 2.79961, 0.256334
 , , , 2.80039, 0.256241
 , , , 2.80117, 0.256148
 , , , 2.80195, 0.256055
 , , , 2.80273, 0.255963
 , , , 2.80352, 0.25587
 , , , 2.8043, 0.255778
 , , , 2.80508, 0.255685
 , , , 2.80586, 0.255593
 , , , 2.80664, 0.2555
 , , , 2.80742, 0.255408
 , , , 2.8082, 0.255316
 , , , 2.80898, 0.255223
 , , , 2.80977, 0.255131
 , , , 2.81055, 0.255039
 , , , 2.81133, 0.254947
 , , , 2.81211, 0.254855
 , , , 2.81289, 0.254763
 , , , 2.81367, 0.254671
 , , , 2.81445, 0.254579
 , , , 2.81523, 0.254488
 , , , 2.81602, 0.254396
 , , , 2.8168, 0.254304
 , , , 2.81758, 0.254212
 , , , 2.81836, 0.254121
 , , , 2.81914, 0.254029
 , , , 2.81992, 0.253938
 , , , 2.8207, 0.253846
 , , , 2.82148, 0.253755
 , , , 2.82227, 0.253664
 , , , 2.82305, 0.253573
 , , , 2.82383, 0.253481
 , , , 2.82461, 0.25339
 , , , 2.82539, 0.253299
 , , , 2.82617, 0.253208
 , , , 2.82695, 0.253117
 , , , 2.82773, 0.253026
 , , , 2.82852, 0.252935
 , , , 2.8293, 0.252844
 , , , 2.83008, 0.252754
 , , , 2.83086, 0.252663
 , , , 2.83164, 0.252572
 , , , 2.83242, 0.252481
 , , , 2.8332, 0.252391
 , , , 2.83398, 0.2523
 , , , 2.83477, 0.25221
 , , , 2.83555, 0.252119
 , , , 2.83633, 0.252029
 , , , 2.83711, 0.251939
 , , , 2.83789, 0.251848
 , , , 2.83867, 0.251758
 , , , 2.83945, 0.251668
 , , , 2.84023, 0.251578
 , , , 2.84102, 0.251488
 , , , 2.8418, 0.251398
 , , , 2.84258, 0.251308
 , , , 2.84336, 0.251218
 , , , 2.84414, 0.251128
 , , , 2.84492, 0.251038
 , , , 2.8457, 0.250949
 , , , 2.84648, 0.250859
 , , , 2.84727, 0.250769
 , , , 2.84805, 0.25068
 , , , 2.84883, 0.25059
 , , , 2.84961, 0.250501
 , , , 2.85039, 0.250411
 , , , 2.85117, 0.250322
 , , , 2.85195, 0.250233
 , , , 2.85273, 0.250143
 , , , 2.85352, 0.250054
 , , , 2.8543, 0.249965
 , , , 2.85508, 0.249876
 , , , 2.85586, 0.249787
 , , , 2.85664, 0.249698
 , , , 2.85742, 0.249609
 , , , 2.8582, 0.24952
 , , , 2.85898, 0.249431
 , , , 2.85977, 0.249342
 , , , 2.86055, 0.249253
 , , , 2.86133, 0.249165
 , , , 2.86211, 0.249076
 , , , 2.86289, 0.248987
 , , , 2.86367, 0.248899
 , , , 2.86445, 0.24881
 , , , 2.86523, 0.248722
 , , , 2.86602, 0.248633
 , , , 2.8668, 0.248545
 , , , 2.86758, 0.248457
 , , , 2.86836, 0.248368
 , , , 2.86914, 0.24828
 , , , 2.86992, 0.248192
 , , , 2.8707, 0.248104
 , , , 2.87148, 0.248016
 , , , 2.87227, 0.247928
 , , , 2.87305, 0.24784
 , , , 2.87383, 0.247752
 , , , 2.87461, 0.247664
 , , , 2.87539, 0.247576
 , , , 2.87617, 0.247489
 , , , 2.87695, 0.247401
 , , , 2.87773, 0.247313
 , , , 2.87852, 0.247226
 , , , 2.8793, 0.247138
 , , , 2.88008, 0.247051
 , , , 2.88086, 0.246963
 , , , 2.88164, 0.246876
 , , , 2.88242, 0.246788
 , , , 2.8832, 0.246701
 , , , 2.88398, 0.246614
 , , , 2.88477, 0.246527
 , , , 2.88555, 0.246439
 , , , 2.88633, 0.246352
 , , , 2.88711, 0.246265
 , , , 2.88789, 0.246178
 , , , 2.88867, 0.246091
 , , , 2.88945, 0.246004
 , , , 2.89023, 0.245918
 , , , 2.89102, 0.245831
 , , , 2.8918, 0.245744
 , , , 2.89258, 0.245657
 , , , 2.89336, 0.245571
 , , , 2.89414, 0.245484
 , , , 2.89492, 0.245398
 , , , 2.8957, 0.245311
 , , , 2.89648, 0.245225
 , , , 2.89727, 0.245138
 , , , 2.89805, 0.245052
 , , , 2.89883, 0.244966
 , , , 2.89961, 0.244879
 , , , 2.90039, 0.244793
 , , , 2.90117, 0.244707
 , , , 2.90195, 0.244621
 , , , 2.90273, 0.244535
 , , , 2.90352, 0.244449
 , , , 2.9043, 0.244363
 , , , 2.90508, 0.244277
 , , , 2.90586, 0.244191
 , , , 2.90664, 0.244105
 , , , 2.90742, 0.244019
 , , , 2.9082, 0.243934
 , , , 2.90898, 0.243848
 , , , 2.90977, 0.243762
 , , , 2.91055, 0.243677
 , , , 2.91133, 0.243591
 , , , 2.91211, 0.243506
 , , , 2.91289, 0.24342
 , , , 2.91367, 0.243335
 , , , 2.91445, 0.24325
 , , , 2.91523, 0.243165
 , , , 2.91602, 0.243079
 , , , 2.9168, 0.242994
 , , , 2.91758, 0.242909
 , , , 2.91836, 0.242824
 , , , 2.91914, 0.242739
 , , , 2.91992, 0.242654
 , , , 2.9207, 0.242569
 , , , 2.92148, 0.242484
 , , , 2.92227, 0.242399
 , , , 2.92305, 0.242314
 , , , 2.92383, 0.24223
 , , , 2.92461, 0.242145
 , , , 2.92539, 0.24206
 , , , 2.92617, 0.241976
 , , , 2.92695, 0.241891
 , , , 2.92773, 0.241807
 , , , 2.92852, 0.241722
 , , , 2.9293, 0.241638
 , , , 2.93008, 0.241554
 , , , 2.93086, 0.241469
 , , , 2.93164, 0.241385
 , , , 2.93242, 0.241301
 , , , 2.9332, 0.241217
 , , , 2.93398, 0.241133
 , , , 2.93477, 0.241048
 , , , 2.93555, 0.240964
 , , , 2.93633, 0.240881
 , , , 2.93711, 0.240797
 , , , 2.93789, 0.240713
 , , , 2.93867, 0.240629
 , , , 2.93945, 0.240545
 , , , 2.94023, 0.240461
 , , , 2.94102, 0.240378
 , , , 2.9418, 0.240294
 , , , 2.94258, 0.24021
 , , , 2.94336, 0.240127
 , , , 2.94414, 0.240043
 , , , 2.94492, 0.23996
 , , , 2.9457, 0.239877
 , , , 2.94648, 0.239793
 , , , 2.94727, 0.23971
 , , , 2.94805, 0.239627
 , , , 2.94883, 0.239544
 , , , 2.94961, 0.23946
 , , , 2.95039, 0.239377
 , , , 2.95117, 0.239294
 , , , 2.95195, 0.239211
 , , , 2.95273, 0.239128
 , , , 2.95352, 0.239045
 , , , 2.9543, 0.238962
 , , , 2.95508, 0.23888
 , , , 2.95586, 0.238797
 , , , 2.95664, 0.238714
 , , , 2.95742, 0.238631
 , , , 2.9582, 0.238549
 , , , 2.95898, 0.238466
 , , , 2.95977, 0.238384
 , , , 2.96055, 0.238301
 , , , 2.96133, 0.238219
 , , , 2.96211, 0.238136
 , , , 2.96289, 0.238054
 , , , 2.96367, 0.237972
 , , , 2.96445, 0.237889
 , , , 2.96523, 0.237807
 , , , 2.96602, 0.237725
 , , , 2.9668, 0.237643
 , , , 2.96758, 0.237561
 , , , 2.96836, 0.237479
 , , , 2.96914, 0.237397
 , , , 2.96992, 0.237315
 , , , 2.9707, 0.237233
 , , , 2.97148, 0.237151
 , , , 2.97227, 0.237069
 , , , 2.97305, 0.236988
 , , , 2.97383, 0.236906
 , , , 2.97461, 0.236824
 , , , 2.97539, 0.236743
 , , , 2.97617, 0.236661
 , , , 2.97695, 0.236579
 , , , 2.97773, 0.236498
 , , , 2.97852, 0.236417
 , , , 2.9793, 0.236335
 , , , 2.98008, 0.236254
 , , , 2.98086, 0.236173
 , , , 2.98164, 0.236091
 , , , 2.98242, 0.23601
 , , , 2.9832, 0.235929
 , , , 2.98398, 0.235848
 , , , 2.98477, 0.235767
 , , , 2.98555, 0.235686
 , , , 2.98633, 0.235605
 , , , 2.98711, 0.235524
 , , , 2.98789, 0.235443
 , , , 2.98867, 0.235362
 , , , 2.98945, 0.235281
 , , , 2.99023, 0.235201
 , , , 2.99102, 0.23512
 , , , 2.9918, 0.235039
 , , , 2.99258, 0.234959
 , , , 2.99336, 0.234878
 , , , 2.99414, 0.234798
 , , , 2.99492, 0.234717
 , , , 2.9957, 0.234637
 , , , 2.99648, 0.234556
 , , , 2.99727, 0.234476
 , , , 2.99805, 0.234396
 , , , 2.99883, 0.234316
 , , , 2.99961, 0.234235
 , , , 3.00039, 0.234155
 , , , 3.00117, 0.234075
 , , , 3.00195, 0.233995
 , , , 3.00273, 0.233915
 , , , 3.00352, 0.233835
 , , , 3.0043, 0.233755
 , , , 3.00508, 0.233675
 , , , 3.00586, 0.233595
 , , , 3.00664, 0.233516
 , , , 3.00742, 0.233436
 , , , 3.0082, 0.233356
 , , , 3.00898, 0.233277
 , , , 3.00977, 0.233197
 , , , 3.01055, 0.233117
 , , , 3.01133, 0.233038
 , , , 3.01211, 0.232958
 , , , 3.01289, 0.232879
 , , , 3.01367, 0.2328
 , , , 3.01445, 0.23272
 , , , 3.01523, 0.232641
 , , , 3.01602, 0.232562
 , , , 3.0168, 0.232483
 , , , 3.01758, 0.232403
 , , , 3.01836, 0.232324
 , , , 3.01914, 0.232245
 , , , 3.01992, 0.232166
 , , , 3.0207, 0.232087
 , , , 3.02148, 0.232008
 , , , 3.02227, 0.231929
 , , , 3.02305, 0.231851
 , , , 3.02383, 0.231772
 , , , 3.02461, 0.231693
 , , , 3.02539, 0.231614
 , , , 3.02617, 0.231536
 , , , 3.02695, 0.231457
 , , , 3.02773, 0.231378
 , , , 3.02852, 0.2313
 , , , 3.0293, 0.231221
 , , , 3.03008, 0.231143
 , , , 3.03086, 0.231065
 , , , 3.03164, 0.230986
 , , , 3.03242, 0.230908
 , , , 3.0332, 0.23083
 , , , 3.03398, 0.230751
 , , , 3.03477, 0.230673
 , , , 3.03555, 0.230595
 , , , 3.03633, 0.230517
 , , , 3.03711, 0.230439
 , , , 3.03789, 0.230361
 , , , 3.03867, 0.230283
 , , , 3.03945, 0.230205
 , , , 3.04023, 0.230127
 , , , 3.04102, 0.230049
 , , , 3.0418, 0.229971
 , , , 3.04258, 0.229894
 , , , 3.04336, 0.229816
 , , , 3.04414, 0.229738
 , , , 3.04492, 0.229661
 , , , 3.0457, 0.229583
 , , , 3.04648, 0.229506
 , , , 3.04727, 0.229428
 , , , 3.04805, 0.229351
 , , , 3.04883, 0.229273
 , , , 3.04961, 0.229196
 , , , 3.05039, 0.229119
 , , , 3.05117, 0.229041
 , , , 3.05195, 0.228964
 , , , 3.05273, 0.228887
 , , , 3.05352, 0.22881
 , , , 3.0543, 0.228733
 , , , 3.05508, 0.228656
 , , , 3.05586, 0.228579
 , , , 3.05664, 0.228502
 , , , 3.05742, 0.228425
 , , , 3.0582, 0.228348
 , , , 3.05898, 0.228271
 , , , 3.05977, 0.228194
 , , , 3.06055, 0.228118
 , , , 3.06133, 0.228041
 , , , 3.06211, 0.227964
 , , , 3.06289, 0.227888
 , , , 3.06367, 0.227811
 , , , 3.06445, 0.227735
 , , , 3.06523, 0.227658
 , , , 3.06602, 0.227582
 , , , 3.0668, 0.227505
 , , , 3.06758, 0.227429
 , , , 3.06836, 0.227352
 , , , 3.06914, 0.227276
 , , , 3.06992, 0.2272
 , , , 3.0707, 0.227124
 , , , 3.07148, 0.227048
 , , , 3.07227, 0.226972
 , , , 3.07305, 0.226895
 , , , 3.07383, 0.226819
 , , , 3.07461, 0.226743
 , , , 3.07539, 0.226668
 , , , 3.07617, 0.226592
 , , , 3.07695, 0.226516
 , , , 3.07773, 0.22644
 , , , 3.07852, 0.226364
 , , , 3.0793, 0.226288
 , , , 3.08008, 0.226213
 , , , 3.08086, 0.226137
 , , , 3.08164, 0.226062
 , , , 3.08242, 0.225986
 , , , 3.0832, 0.225911
 , , , 3.08398, 0.225835
 , , , 3.08477, 0.22576
 , , , 3.08555, 0.225684
 , , , 3.08633, 0.225609
 , , , 3.08711, 0.225534
 , , , 3.08789, 0.225458
 , , , 3.08867, 0.225383
 , , , 3.08945, 0.225308
 , , , 3.09023, 0.225233
 , , , 3.09102, 0.225158
 , , , 3.0918, 0.225083
 , , , 3.09258, 0.225008
 , , , 3.09336, 0.224933
 , , , 3.09414, 0.224858
 , , , 3.09492, 0.224783
 , , , 3.0957, 0.224708
 , , , 3.09648, 0.224633
 , , , 3.09727, 0.224558
 , , , 3.09805, 0.224484
 , , , 3.09883, 0.224409
 , , , 3.09961, 0.224334
 , , , 3.10039, 0.22426
 , , , 3.10117, 0.224185
 , , , 3.10195, 0.224111
 , , , 3.10273, 0.224036
 , , , 3.10352, 0.223962
 , , , 3.1043, 0.223888
 , , , 3.10508, 0.223813
 , , , 3.10586, 0.223739
 , , , 3.10664, 0.223665
 , , , 3.10742, 0.22359
 , , , 3.1082, 0.223516
 , , , 3.10898, 0.223442
 , , , 3.10977, 0.223368
 , , , 3.11055, 0.223294
 , , , 3.11133, 0.22322
 , , , 3.11211, 0.223146
 , , , 3.11289, 0.223072
 , , , 3.11367, 0.222998
 , , , 3.11445, 0.222924
 , , , 3.11523, 0.22285
 , , , 3.11602, 0.222777
 , , , 3.1168, 0.222703
 , , , 3.11758, 0.222629
 , , , 3.11836, 0.222556
 , , , 3.11914, 0.222482
 , , , 3.11992, 0.222408
 , , , 3.1207, 0.222335
 , , , 3.12148, 0.222261
 , , , 3.12227, 0.222188
 , , , 3.12305, 0.222115
 , , , 3.12383, 0.222041
 , , , 3.12461, 0.221968
 , , , 3.12539, 0.221895
 , , , 3.12617, 0.221821
 , , , 3.12695, 0.221748
 , , , 3.12773, 0.221675
 , , , 3.12852, 0.221602
 , , , 3.1293, 0.221529
 , , , 3.13008, 0.221456
 , , , 3.13086, 0.221383
 , , , 3.13164, 0.22131
 , , , 3.13242, 0.221237
 , , , 3.1332, 0.221164
 , , , 3.13398, 0.221091
 , , , 3.13477, 0.221019
 , , , 3.13555, 0.220946
 , , , 3.13633, 0.220873
 , , , 3.13711, 0.2208
 , , , 3.13789, 0.220728
 , , , 3.13867, 0.220655
 , , , 3.13945, 0.220583
 , , , 3.14023, 0.22051
 , , , 3.14102, 0.220438
 , , , 3.1418, 0.220365
 , , , 3.14258, 0.220293
 , , , 3.14336, 0.22022
 , , , 3.14414, 0.220148
 , , , 3.14492, 0.220076
 , , , 3.1457, 0.220004
 , , , 3.14648, 0.219931
 , , , 3.14727, 0.219859
 , , , 3.14805, 0.219787
 , , , 3.14883, 0.219715
 , , , 3.14961, 0.219643
 , , , 3.15039, 0.219571
 , , , 3.15117, 0.219499
 , , , 3.15195, 0.219427
 , , , 3.15273, 0.219355
 , , , 3.15352, 0.219284
 , , , 3.1543, 0.219212
 , , , 3.15508, 0.21914
 , , , 3.15586, 0.219068
 , , , 3.15664, 0.218997
 , , , 3.15742, 0.218925
 , , , 3.1582, 0.218853
 , , , 3.15898, 0.218782
 , , , 3.15977, 0.21871
 , , , 3.16055, 0.218639
 , , , 3.16133, 0.218567
 , , , 3.16211, 0.218496
 , , , 3.16289, 0.218425
 , , , 3.16367, 0.218353
 , , , 3.16445, 0.218282
 , , , 3.16523, 0.218211
 , , , 3.16602, 0.21814
 , , , 3.1668, 0.218069
 , , , 3.16758, 0.217997
 , , , 3.16836, 0.217926
 , , , 3.16914, 0.217855
 , , , 3.16992, 0.217784
 , , , 3.1707, 0.217713
 , , , 3.17148, 0.217642
 , , , 3.17227, 0.217571
 , , , 3.17305, 0.217501
 , , , 3.17383, 0.21743
 , , , 3.17461, 0.217359
 , , , 3.17539, 0.217288
 , , , 3.17617, 0.217218
 , , , 3.17695, 0.217147
 , , , 3.17773, 0.217076
 , , , 3.17852, 0.217006
 , , , 3.1793, 0.216935
 , , , 3.18008, 0.216865
 , , , 3.18086, 0.216794
 , , , 3.18164, 0.216724
 , , , 3.18242, 0.216654
 , , , 3.1832, 0.216583
 , , , 3.18398, 0.216513
 , , , 3.18477, 0.216443
 , , , 3.18555, 0.216372
 , , , 3.18633, 0.216302
 , , , 3.18711, 0.216232
 , , , 3.18789, 0.216162
 , , , 3.18867, 0.216092
 , , , 3.18945, 0.216022
 , , , 3.19023, 0.215952
 , , , 3.19102, 0.215882
 , , , 3.1918, 0.215812
 , , , 3.19258, 0.215742
 , , , 3.19336, 0.215672
 , , , 3.19414, 0.215602
 , , , 3.19492, 0.215533
 , , , 3.1957, 0.215463
 , , , 3.19648, 0.215393
 , , , 3.19727, 0.215324
 , , , 3.19805, 0.215254
 , , , 3.19883, 0.215184
 , , , 3.19961, 0.215115
 , , , 3.20039, 0.215045
 , , , 3.20117, 0.214976
 , , , 3.20195, 0.214906
 , , , 3.20273, 0.214837
 , , , 3.20352, 0.214768
 , , , 3.2043, 0.214698
 , , , 3.20508, 0.214629
 , , , 3.20586, 0.21456
 , , , 3.20664, 0.214491
 , , , 3.20742, 0.214422
 , , , 3.2082, 0.214352
 , , , 3.20898, 0.214283
