% xData0 , data0, errData0, xTheory0 , theory0
 , , , 2.23242, -0.331527
 , , , 2.2332, -0.33346
 , , , 2.23398, -0.335384
 , , , 2.23477, -0.337298
 , , , 2.23555, -0.339204
 , , , 2.23633, -0.3411
 , , , 2.23711, -0.342986
 , , , 2.23789, -0.344863
 , , , 2.23867, -0.346731
 , , , 2.23945, -0.34859
 , , , 2.24023, -0.350439
 , , , 2.24102, -0.352278
 , , , 2.2418, -0.354108
 , , , 2.24258, -0.355928
 , , , 2.24336, -0.357738
 , , , 2.24414, -0.359539
 , , , 2.24492, -0.36133
 , , , 2.2457, -0.363112
 , , , 2.24648, -0.364883
 , , , 2.24727, -0.366645
 , , , 2.24805, -0.368397
 , , , 2.24883, -0.370139
 , , , 2.24961, -0.371871
 , , , 2.25039, -0.373593
 , , , 2.25117, -0.375305
 , , , 2.25195, -0.377007
 , , , 2.25273, -0.378698
 , , , 2.25352, -0.38038
 , , , 2.2543, -0.382052
 , , , 2.25508, -0.383713
 , , , 2.25586, -0.385364
 , , , 2.25664, -0.387005
 , , , 2.25742, -0.388636
 , , , 2.2582, -0.390256
 , , , 2.25898, -0.391866
 , , , 2.25977, -0.393465
 , , , 2.26055, -0.395054
 , , , 2.26133, -0.396633
 , , , 2.26211, -0.398201
 , , , 2.26289, -0.399759
 , , , 2.26367, -0.401306
 , , , 2.26445, -0.402842
 , , , 2.26523, -0.404368
 , , , 2.26602, -0.405883
 , , , 2.2668, -0.407388
 , , , 2.26758, -0.408881
 , , , 2.26836, -0.410364
 , , , 2.26914, -0.411837
 , , , 2.26992, -0.413298
 , , , 2.2707, -0.414749
 , , , 2.27148, -0.416189
 , , , 2.27227, -0.417618
 , , , 2.27305, -0.419036
 , , , 2.27383, -0.420443
 , , , 2.27461, -0.421839
 , , , 2.27539, -0.423224
 , , , 2.27617, -0.424598
 , , , 2.27695, -0.425961
 , , , 2.27773, -0.427313
 , , , 2.27852, -0.428654
 , , , 2.2793, -0.429984
 , , , 2.28008, -0.431302
 , , , 2.28086, -0.43261
 , , , 2.28164, -0.433906
 , , , 2.28242, -0.435191
 , , , 2.2832, -0.436465
 , , , 2.28398, -0.437727
 , , , 2.28477, -0.438979
 , , , 2.28555, -0.440218
 , , , 2.28633, -0.441447
 , , , 2.28711, -0.442664
 , , , 2.28789, -0.44387
 , , , 2.28867, -0.445064
 , , , 2.28945, -0.446247
 , , , 2.29023, -0.447418
 , , , 2.29102, -0.448578
 , , , 2.2918, -0.449727
 , , , 2.29258, -0.450864
 , , , 2.29336, -0.451989
 , , , 2.29414, -0.453103
 , , , 2.29492, -0.454205
 , , , 2.2957, -0.455296
 , , , 2.29648, -0.456375
 , , , 2.29727, -0.457442
 , , , 2.29805, -0.458498
 , , , 2.29883, -0.459542
 , , , 2.29961, -0.460574
 , , , 2.30039, -0.461595
 , , , 2.30117, -0.462604
 , , , 2.30195, -0.463601
 , , , 2.30273, -0.464586
 , , , 2.30352, -0.46556
 , , , 2.3043, -0.466521
 , , , 2.30508, -0.467471
 , , , 2.30586, -0.468409
 , , , 2.30664, -0.469336
 , , , 2.30742, -0.47025
 , , , 2.3082, -0.471152
 , , , 2.30898, -0.472043
 , , , 2.30977, -0.472922
 , , , 2.31055, -0.473788
 , , , 2.31133, -0.474643
 , , , 2.31211, -0.475486
 , , , 2.31289, -0.476317
 , , , 2.31367, -0.477136
 , , , 2.31445, -0.477943
 , , , 2.31523, -0.478738
 , , , 2.31602, -0.479521
 , , , 2.3168, -0.480291
 , , , 2.31758, -0.48105
 , , , 2.31836, -0.481797
 , , , 2.31914, -0.482532
 , , , 2.31992, -0.483254
 , , , 2.3207, -0.483965
 , , , 2.32148, -0.484663
 , , , 2.32227, -0.48535
 , , , 2.32305, -0.486024
 , , , 2.32383, -0.486686
 , , , 2.32461, -0.487336
 , , , 2.32539, -0.487974
 , , , 2.32617, -0.488599
 , , , 2.32695, -0.489213
 , , , 2.32773, -0.489814
 , , , 2.32852, -0.490403
 , , , 2.3293, -0.49098
 , , , 2.33008, -0.491545
 , , , 2.33086, -0.492098
 , , , 2.33164, -0.492638
 , , , 2.33242, -0.493166
 , , , 2.3332, -0.493682
 , , , 2.33398, -0.494186
 , , , 2.33477, -0.494677
 , , , 2.33555, -0.495157
 , , , 2.33633, -0.495624
 , , , 2.33711, -0.496079
 , , , 2.33789, -0.496521
 , , , 2.33867, -0.496951
 , , , 2.33945, -0.49737
 , , , 2.34023, -0.497775
 , , , 2.34102, -0.498169
 , , , 2.3418, -0.49855
 , , , 2.34258, -0.498919
 , , , 2.34336, -0.499276
 , , , 2.34414, -0.499621
 , , , 2.34492, -0.499953
 , , , 2.3457, -0.500273
 , , , 2.34648, -0.500581
 , , , 2.34727, -0.500876
 , , , 2.34805, -0.501159
 , , , 2.34883, -0.50143
 , , , 2.34961, -0.501689
 , , , 2.35039, -0.501935
 , , , 2.35117, -0.50217
 , , , 2.35195, -0.502392
 , , , 2.35273, -0.502601
 , , , 2.35352, -0.502799
 , , , 2.3543, -0.502984
 , , , 2.35508, -0.503157
 , , , 2.35586, -0.503317
 , , , 2.35664, -0.503466
 , , , 2.35742, -0.503602
 , , , 2.3582, -0.503726
 , , , 2.35898, -0.503837
 , , , 2.35977, -0.503937
 , , , 2.36055, -0.504024
 , , , 2.36133, -0.504099
 , , , 2.36211, -0.504162
 , , , 2.36289, -0.504212
 , , , 2.36367, -0.50425
 , , , 2.36445, -0.504277
 , , , 2.36523, -0.504291
 , , , 2.36602, -0.504292
 , , , 2.3668, -0.504282
 , , , 2.36758, -0.504259
 , , , 2.36836, -0.504224
 , , , 2.36914, -0.504178
 , , , 2.36992, -0.504119
 , , , 2.3707, -0.504047
 , , , 2.37148, -0.503964
 , , , 2.37227, -0.503869
 , , , 2.37305, -0.503761
 , , , 2.37383, -0.503641
 , , , 2.37461, -0.50351
 , , , 2.37539, -0.503366
 , , , 2.37617, -0.50321
 , , , 2.37695, -0.503042
 , , , 2.37773, -0.502862
 , , , 2.37852, -0.50267
 , , , 2.3793, -0.502465
 , , , 2.38008, -0.502249
 , , , 2.38086, -0.502021
 , , , 2.38164, -0.501781
 , , , 2.38242, -0.501529
 , , , 2.3832, -0.501265
 , , , 2.38398, -0.500989
 , , , 2.38477, -0.500701
 , , , 2.38555, -0.500401
 , , , 2.38633, -0.500089
 , , , 2.38711, -0.499765
 , , , 2.38789, -0.49943
 , , , 2.38867, -0.499082
 , , , 2.38945, -0.498723
 , , , 2.39023, -0.498352
 , , , 2.39102, -0.497969
 , , , 2.3918, -0.497574
 , , , 2.39258, -0.497168
 , , , 2.39336, -0.496749
 , , , 2.39414, -0.496319
 , , , 2.39492, -0.495877
 , , , 2.3957, -0.495424
 , , , 2.39648, -0.494958
 , , , 2.39727, -0.494481
 , , , 2.39805, -0.493993
 , , , 2.39883, -0.493493
 , , , 2.39961, -0.492981
 , , , 2.40039, -0.492457
 , , , 2.40117, -0.491922
 , , , 2.40195, -0.491375
 , , , 2.40273, -0.490817
 , , , 2.40352, -0.490247
 , , , 2.4043, -0.489666
 , , , 2.40508, -0.489073
 , , , 2.40586, -0.488469
 , , , 2.40664, -0.487853
 , , , 2.40742, -0.487226
 , , , 2.4082, -0.486588
 , , , 2.40898, -0.485938
 , , , 2.40977, -0.485276
 , , , 2.41055, -0.484604
 , , , 2.41133, -0.48392
 , , , 2.41211, -0.483224
 , , , 2.41289, -0.482518
 , , , 2.41367, -0.4818
 , , , 2.41445, -0.481071
 , , , 2.41523, -0.480331
 , , , 2.41602, -0.47958
 , , , 2.4168, -0.478817
 , , , 2.41758, -0.478043
 , , , 2.41836, -0.477259
 , , , 2.41914, -0.476463
 , , , 2.41992, -0.475656
 , , , 2.4207, -0.474838
 , , , 2.42148, -0.474009
 , , , 2.42227, -0.473169
 , , , 2.42305, -0.472318
 , , , 2.42383, -0.471456
 , , , 2.42461, -0.470584
 , , , 2.42539, -0.4697
 , , , 2.42617, -0.468806
 , , , 2.42695, -0.467901
 , , , 2.42773, -0.466985
 , , , 2.42852, -0.466058
 , , , 2.4293, -0.46512
 , , , 2.43008, -0.464172
 , , , 2.43086, -0.463213
 , , , 2.43164, -0.462244
 , , , 2.43242, -0.461264
 , , , 2.4332, -0.460273
 , , , 2.43398, -0.459272
 , , , 2.43477, -0.45826
 , , , 2.43555, -0.457238
 , , , 2.43633, -0.456205
 , , , 2.43711, -0.455162
 , , , 2.43789, -0.454109
 , , , 2.43867, -0.453045
 , , , 2.43945, -0.451971
 , , , 2.44023, -0.450886
 , , , 2.44102, -0.449791
 , , , 2.4418, -0.448686
 , , , 2.44258, -0.447571
 , , , 2.44336, -0.446446
 , , , 2.44414, -0.44531
 , , , 2.44492, -0.444165
 , , , 2.4457, -0.443009
 , , , 2.44648, -0.441843
 , , , 2.44727, -0.440667
 , , , 2.44805, -0.439482
 , , , 2.44883, -0.438286
 , , , 2.44961, -0.43708
 , , , 2.45039, -0.435865
 , , , 2.45117, -0.43464
 , , , 2.45195, -0.433404
 , , , 2.45273, -0.43216
 , , , 2.45352, -0.430905
 , , , 2.4543, -0.429641
 , , , 2.45508, -0.428367
 , , , 2.45586, -0.427083
 , , , 2.45664, -0.42579
 , , , 2.45742, -0.424487
 , , , 2.4582, -0.423175
 , , , 2.45898, -0.421853
 , , , 2.45977, -0.420522
 , , , 2.46055, -0.419182
 , , , 2.46133, -0.417832
 , , , 2.46211, -0.416473
 , , , 2.46289, -0.415104
 , , , 2.46367, -0.413726
 , , , 2.46445, -0.412339
 , , , 2.46523, -0.410943
 , , , 2.46602, -0.409538
 , , , 2.4668, -0.408124
 , , , 2.46758, -0.4067
 , , , 2.46836, -0.405268
 , , , 2.46914, -0.403827
 , , , 2.46992, -0.402376
 , , , 2.4707, -0.400917
 , , , 2.47148, -0.399449
 , , , 2.47227, -0.397972
 , , , 2.47305, -0.396486
 , , , 2.47383, -0.394992
 , , , 2.47461, -0.393489
 , , , 2.47539, -0.391977
 , , , 2.47617, -0.390457
 , , , 2.47695, -0.388928
 , , , 2.47773, -0.38739
 , , , 2.47852, -0.385845
 , , , 2.4793, -0.38429
 , , , 2.48008, -0.382727
 , , , 2.48086, -0.381156
 , , , 2.48164, -0.379577
 , , , 2.48242, -0.377989
 , , , 2.4832, -0.376393
 , , , 2.48398, -0.374789
 , , , 2.48477, -0.373177
 , , , 2.48555, -0.371556
 , , , 2.48633, -0.369928
 , , , 2.48711, -0.368292
 , , , 2.48789, -0.366647
 , , , 2.48867, -0.364995
 , , , 2.48945, -0.363335
 , , , 2.49023, -0.361667
 , , , 2.49102, -0.359991
 , , , 2.4918, -0.358307
 , , , 2.49258, -0.356616
 , , , 2.49336, -0.354917
 , , , 2.49414, -0.35321
 , , , 2.49492, -0.351496
 , , , 2.4957, -0.349775
 , , , 2.49648, -0.348046
 , , , 2.49727, -0.346309
 , , , 2.49805, -0.344565
 , , , 2.49883, -0.342814
 , , , 2.49961, -0.341055
 , , , 2.50039, -0.33929
 , , , 2.50117, -0.337517
 , , , 2.50195, -0.335736
 , , , 2.50273, -0.333949
 , , , 2.50352, -0.332155
 , , , 2.5043, -0.330354
 , , , 2.50508, -0.328545
 , , , 2.50586, -0.32673
 , , , 2.50664, -0.324908
 , , , 2.50742, -0.323079
 , , , 2.5082, -0.321244
 , , , 2.50898, -0.319401
 , , , 2.50977, -0.317552
 , , , 2.51055, -0.315697
 , , , 2.51133, -0.313835
 , , , 2.51211, -0.311966
 , , , 2.51289, -0.310091
 , , , 2.51367, -0.308209
 , , , 2.51445, -0.306321
 , , , 2.51523, -0.304426
 , , , 2.51602, -0.302526
 , , , 2.5168, -0.300619
 , , , 2.51758, -0.298706
 , , , 2.51836, -0.296787
 , , , 2.51914, -0.294861
 , , , 2.51992, -0.29293
 , , , 2.5207, -0.290993
 , , , 2.52148, -0.28905
 , , , 2.52227, -0.2871
 , , , 2.52305, -0.285145
 , , , 2.52383, -0.283185
 , , , 2.52461, -0.281218
 , , , 2.52539, -0.279246
 , , , 2.52617, -0.277268
 , , , 2.52695, -0.275285
 , , , 2.52773, -0.273296
 , , , 2.52852, -0.271302
 , , , 2.5293, -0.269302
 , , , 2.53008, -0.267297
 , , , 2.53086, -0.265286
 , , , 2.53164, -0.26327
 , , , 2.53242, -0.261249
 , , , 2.5332, -0.259223
 , , , 2.53398, -0.257192
 , , , 2.53477, -0.255155
 , , , 2.53555, -0.253114
 , , , 2.53633, -0.251068
 , , , 2.53711, -0.249016
 , , , 2.53789, -0.24696
 , , , 2.53867, -0.244899
 , , , 2.53945, -0.242834
 , , , 2.54023, -0.240763
 , , , 2.54102, -0.238688
 , , , 2.5418, -0.236608
 , , , 2.54258, -0.234524
 , , , 2.54336, -0.232436
 , , , 2.54414, -0.230342
 , , , 2.54492, -0.228245
 , , , 2.5457, -0.226143
 , , , 2.54648, -0.224037
 , , , 2.54727, -0.221927
 , , , 2.54805, -0.219812
 , , , 2.54883, -0.217694
 , , , 2.54961, -0.215571
 , , , 2.55039, -0.213444
 , , , 2.55117, -0.211313
 , , , 2.55195, -0.209179
 , , , 2.55273, -0.20704
 , , , 2.55352, -0.204898
 , , , 2.5543, -0.202752
 , , , 2.55508, -0.200602
 , , , 2.55586, -0.198449
 , , , 2.55664, -0.196292
 , , , 2.55742, -0.194132
 , , , 2.5582, -0.191968
 , , , 2.55898, -0.189801
 , , , 2.55977, -0.18763
 , , , 2.56055, -0.185456
 , , , 2.56133, -0.183279
 , , , 2.56211, -0.181098
 , , , 2.56289, -0.178914
 , , , 2.56367, -0.176728
 , , , 2.56445, -0.174538
 , , , 2.56523, -0.172345
 , , , 2.56602, -0.17015
 , , , 2.5668, -0.167951
 , , , 2.56758, -0.16575
 , , , 2.56836, -0.163545
 , , , 2.56914, -0.161339
 , , , 2.56992, -0.159129
 , , , 2.5707, -0.156917
 , , , 2.57148, -0.154702
 , , , 2.57227, -0.152485
 , , , 2.57305, -0.150265
 , , , 2.57383, -0.148043
 , , , 2.57461, -0.145819
 , , , 2.57539, -0.143592
 , , , 2.57617, -0.141364
 , , , 2.57695, -0.139133
 , , , 2.57773, -0.136899
 , , , 2.57852, -0.134664
 , , , 2.5793, -0.132427
 , , , 2.58008, -0.130188
 , , , 2.58086, -0.127947
 , , , 2.58164, -0.125704
 , , , 2.58242, -0.123459
 , , , 2.5832, -0.121213
 , , , 2.58398, -0.118965
 , , , 2.58477, -0.116715
 , , , 2.58555, -0.114464
 , , , 2.58633, -0.112212
 , , , 2.58711, -0.109957
 , , , 2.58789, -0.107702
 , , , 2.58867, -0.105445
 , , , 2.58945, -0.103187
 , , , 2.59023, -0.100927
 , , , 2.59102, -0.0986667
 , , , 2.5918, -0.096405
 , , , 2.59258, -0.0941422
 , , , 2.59336, -0.0918784
 , , , 2.59414, -0.0896137
 , , , 2.59492, -0.087348
 , , , 2.5957, -0.0850815
 , , , 2.59648, -0.0828143
 , , , 2.59727, -0.0805463
 , , , 2.59805, -0.0782776
 , , , 2.59883, -0.0760082
 , , , 2.59961, -0.0737384
 , , , 2.60039, -0.071468
 , , , 2.60117, -0.0691971
 , , , 2.60195, -0.0669258
 , , , 2.60273, -0.0646542
 , , , 2.60352, -0.0623823
 , , , 2.6043, -0.0601102
 , , , 2.60508, -0.0578378
 , , , 2.60586, -0.0555654
 , , , 2.60664, -0.0532928
 , , , 2.60742, -0.0510203
 , , , 2.6082, -0.0487477
 , , , 2.60898, -0.0464753
 , , , 2.60977, -0.044203
 , , , 2.61055, -0.0419309
 , , , 2.61133, -0.0396591
 , , , 2.61211, -0.0373875
 , , , 2.61289, -0.0351164
 , , , 2.61367, -0.0328456
 , , , 2.61445, -0.0305753
 , , , 2.61523, -0.0283056
 , , , 2.61602, -0.0260364
 , , , 2.6168, -0.0237678
 , , , 2.61758, -0.0215
 , , , 2.61836, -0.0192329
 , , , 2.61914, -0.0169665
 , , , 2.61992, -0.0147011
 , , , 2.6207, -0.0124365
 , , , 2.62148, -0.0101729
 , , , 2.62227, -0.00791031
 , , , 2.62305, -0.00564879
 , , , 2.62383, -0.00338839
 , , , 2.62461, -0.00112916
 , , , 2.62539, 0.00112884
 , , , 2.62617, 0.00338556
 , , , 2.62695, 0.00564094
 , , , 2.62773, 0.00789494
 , , , 2.62852, 0.0101475
 , , , 2.6293, 0.0123985
 , , , 2.63008, 0.014648
 , , , 2.63086, 0.0168959
 , , , 2.63164, 0.0191422
 , , , 2.63242, 0.0213867
 , , , 2.6332, 0.0236295
 , , , 2.63398, 0.0258705
 , , , 2.63477, 0.0281095
 , , , 2.63555, 0.0303467
 , , , 2.63633, 0.0325819
 , , , 2.63711, 0.0348151
 , , , 2.63789, 0.0370462
 , , , 2.63867, 0.0392751
 , , , 2.63945, 0.0415019
 , , , 2.64023, 0.0437264
 , , , 2.64102, 0.0459487
 , , , 2.6418, 0.0481686
 , , , 2.64258, 0.0503861
 , , , 2.64336, 0.0526011
 , , , 2.64414, 0.0548137
 , , , 2.64492, 0.0570237
 , , , 2.6457, 0.0592311
 , , , 2.64648, 0.0614359
 , , , 2.64727, 0.0636379
 , , , 2.64805, 0.0658372
 , , , 2.64883, 0.0680337
 , , , 2.64961, 0.0702273
 , , , 2.65039, 0.072418
 , , , 2.65117, 0.0746058
 , , , 2.65195, 0.0767905
 , , , 2.65273, 0.0789722
 , , , 2.65352, 0.0811508
 , , , 2.6543, 0.0833262
 , , , 2.65508, 0.0854984
 , , , 2.65586, 0.0876673
 , , , 2.65664, 0.0898329
 , , , 2.65742, 0.0919951
 , , , 2.6582, 0.094154
 , , , 2.65898, 0.0963093
 , , , 2.65977, 0.0984611
 , , , 2.66055, 0.100609
 , , , 2.66133, 0.102754
 , , , 2.66211, 0.104895
 , , , 2.66289, 0.107032
 , , , 2.66367, 0.109166
 , , , 2.66445, 0.111295
 , , , 2.66523, 0.113421
 , , , 2.66602, 0.115543
 , , , 2.6668, 0.117661
 , , , 2.66758, 0.119775
 , , , 2.66836, 0.121885
 , , , 2.66914, 0.123991
 , , , 2.66992, 0.126092
 , , , 2.6707, 0.12819
 , , , 2.67148, 0.130283
 , , , 2.67227, 0.132372
 , , , 2.67305, 0.134456
 , , , 2.67383, 0.136536
 , , , 2.67461, 0.138612
 , , , 2.67539, 0.140683
 , , , 2.67617, 0.14275
 , , , 2.67695, 0.144812
 , , , 2.67773, 0.146869
 , , , 2.67852, 0.148922
 , , , 2.6793, 0.15097
 , , , 2.68008, 0.153013
 , , , 2.68086, 0.155052
 , , , 2.68164, 0.157085
 , , , 2.68242, 0.159114
 , , , 2.6832, 0.161137
 , , , 2.68398, 0.163156
 , , , 2.68477, 0.16517
 , , , 2.68555, 0.167178
 , , , 2.68633, 0.169182
 , , , 2.68711, 0.17118
 , , , 2.68789, 0.173173
 , , , 2.68867, 0.17516
 , , , 2.68945, 0.177143
 , , , 2.69023, 0.17912
 , , , 2.69102, 0.181091
 , , , 2.6918, 0.183057
 , , , 2.69258, 0.185018
 , , , 2.69336, 0.186973
 , , , 2.69414, 0.188922
 , , , 2.69492, 0.190866
 , , , 2.6957, 0.192804
 , , , 2.69648, 0.194737
 , , , 2.69727, 0.196663
 , , , 2.69805, 0.198584
 , , , 2.69883, 0.200499
 , , , 2.69961, 0.202408
 , , , 2.70039, 0.204312
 , , , 2.70117, 0.206209
 , , , 2.70195, 0.2081
 , , , 2.70273, 0.209985
 , , , 2.70352, 0.211864
 , , , 2.7043, 0.213737
 , , , 2.70508, 0.215604
 , , , 2.70586, 0.217464
 , , , 2.70664, 0.219318
 , , , 2.70742, 0.221166
 , , , 2.7082, 0.223008
 , , , 2.70898, 0.224843
 , , , 2.70977, 0.226671
 , , , 2.71055, 0.228494
 , , , 2.71133, 0.230309
 , , , 2.71211, 0.232118
 , , , 2.71289, 0.233921
 , , , 2.71367, 0.235717
 , , , 2.71445, 0.237506
 , , , 2.71523, 0.239289
 , , , 2.71602, 0.241064
 , , , 2.7168, 0.242833
 , , , 2.71758, 0.244595
 , , , 2.71836, 0.246351
 , , , 2.71914, 0.248099
 , , , 2.71992, 0.24984
 , , , 2.7207, 0.251575
 , , , 2.72148, 0.253302
 , , , 2.72227, 0.255022
 , , , 2.72305, 0.256736
 , , , 2.72383, 0.258442
 , , , 2.72461, 0.260141
 , , , 2.72539, 0.261832
 , , , 2.72617, 0.263517
 , , , 2.72695, 0.265194
 , , , 2.72773, 0.266864
 , , , 2.72852, 0.268526
 , , , 2.7293, 0.270181
 , , , 2.73008, 0.271829
 , , , 2.73086, 0.273469
 , , , 2.73164, 0.275102
 , , , 2.73242, 0.276727
 , , , 2.7332, 0.278345
 , , , 2.73398, 0.279955
 , , , 2.73477, 0.281557
 , , , 2.73555, 0.283152
 , , , 2.73633, 0.284739
 , , , 2.73711, 0.286318
 , , , 2.73789, 0.287889
 , , , 2.73867, 0.289453
 , , , 2.73945, 0.291009
 , , , 2.74023, 0.292557
 , , , 2.74102, 0.294097
 , , , 2.7418, 0.295629
 , , , 2.74258, 0.297153
 , , , 2.74336, 0.298669
 , , , 2.74414, 0.300177
 , , , 2.74492, 0.301677
 , , , 2.7457, 0.303169
 , , , 2.74648, 0.304653
 , , , 2.74727, 0.306128
 , , , 2.74805, 0.307596
 , , , 2.74883, 0.309055
 , , , 2.74961, 0.310506
 , , , 2.75039, 0.311949
 , , , 2.75117, 0.313383
 , , , 2.75195, 0.314809
 , , , 2.75273, 0.316226
 , , , 2.75352, 0.317636
 , , , 2.7543, 0.319036
 , , , 2.75508, 0.320429
 , , , 2.75586, 0.321812
 , , , 2.75664, 0.323188
 , , , 2.75742, 0.324554
 , , , 2.7582, 0.325912
 , , , 2.75898, 0.327262
 , , , 2.75977, 0.328603
 , , , 2.76055, 0.329935
 , , , 2.76133, 0.331259
 , , , 2.76211, 0.332573
 , , , 2.76289, 0.33388
 , , , 2.76367, 0.335177
 , , , 2.76445, 0.336465
 , , , 2.76523, 0.337745
 , , , 2.76602, 0.339016
 , , , 2.7668, 0.340278
 , , , 2.76758, 0.341531
 , , , 2.76836, 0.342775
 , , , 2.76914, 0.34401
 , , , 2.76992, 0.345236
 , , , 2.7707, 0.346454
 , , , 2.77148, 0.347662
 , , , 2.77227, 0.348861
 , , , 2.77305, 0.350051
 , , , 2.77383, 0.351232
 , , , 2.77461, 0.352404
 , , , 2.77539, 0.353566
 , , , 2.77617, 0.35472
 , , , 2.77695, 0.355864
 , , , 2.77773, 0.356999
 , , , 2.77852, 0.358125
 , , , 2.7793, 0.359242
 , , , 2.78008, 0.360349
 , , , 2.78086, 0.361447
 , , , 2.78164, 0.362536
 , , , 2.78242, 0.363615
 , , , 2.7832, 0.364685
 , , , 2.78398, 0.365746
 , , , 2.78477, 0.366797
 , , , 2.78555, 0.367839
 , , , 2.78633, 0.368872
 , , , 2.78711, 0.369894
 , , , 2.78789, 0.370908
 , , , 2.78867, 0.371912
 , , , 2.78945, 0.372906
 , , , 2.79023, 0.373891
 , , , 2.79102, 0.374866
 , , , 2.7918, 0.375832
 , , , 2.79258, 0.376788
 , , , 2.79336, 0.377735
 , , , 2.79414, 0.378672
 , , , 2.79492, 0.379599
 , , , 2.7957, 0.380516
 , , , 2.79648, 0.381424
 , , , 2.79727, 0.382323
 , , , 2.79805, 0.383211
 , , , 2.79883, 0.38409
 , , , 2.79961, 0.384959
 , , , 2.80039, 0.385818
 , , , 2.80117, 0.386668
 , , , 2.80195, 0.387507
 , , , 2.80273, 0.388337
 , , , 2.80352, 0.389157
 , , , 2.8043, 0.389967
 , , , 2.80508, 0.390768
 , , , 2.80586, 0.391558
 , , , 2.80664, 0.392339
 , , , 2.80742, 0.39311
 , , , 2.8082, 0.39387
 , , , 2.80898, 0.394621
 , , , 2.80977, 0.395362
 , , , 2.81055, 0.396093
 , , , 2.81133, 0.396814
 , , , 2.81211, 0.397525
 , , , 2.81289, 0.398227
 , , , 2.81367, 0.398918
 , , , 2.81445, 0.399599
 , , , 2.81523, 0.40027
 , , , 2.81602, 0.400931
 , , , 2.8168, 0.401582
 , , , 2.81758, 0.402223
 , , , 2.81836, 0.402854
 , , , 2.81914, 0.403475
 , , , 2.81992, 0.404086
 , , , 2.8207, 0.404687
 , , , 2.82148, 0.405277
 , , , 2.82227, 0.405858
 , , , 2.82305, 0.406428
 , , , 2.82383, 0.406989
 , , , 2.82461, 0.407539
 , , , 2.82539, 0.408079
 , , , 2.82617, 0.408609
 , , , 2.82695, 0.409129
 , , , 2.82773, 0.409638
 , , , 2.82852, 0.410138
 , , , 2.8293, 0.410627
 , , , 2.83008, 0.411106
 , , , 2.83086, 0.411575
 , , , 2.83164, 0.412034
 , , , 2.83242, 0.412482
 , , , 2.8332, 0.412921
 , , , 2.83398, 0.413349
 , , , 2.83477, 0.413767
 , , , 2.83555, 0.414175
 , , , 2.83633, 0.414572
 , , , 2.83711, 0.41496
 , , , 2.83789, 0.415337
 , , , 2.83867, 0.415704
 , , , 2.83945, 0.41606
 , , , 2.84023, 0.416407
 , , , 2.84102, 0.416743
 , , , 2.8418, 0.417069
 , , , 2.84258, 0.417384
 , , , 2.84336, 0.41769
 , , , 2.84414, 0.417985
 , , , 2.84492, 0.41827
 , , , 2.8457, 0.418545
 , , , 2.84648, 0.418809
 , , , 2.84727, 0.419063
 , , , 2.84805, 0.419307
 , , , 2.84883, 0.419541
 , , , 2.84961, 0.419765
 , , , 2.85039, 0.419978
 , , , 2.85117, 0.420181
 , , , 2.85195, 0.420373
 , , , 2.85273, 0.420556
 , , , 2.85352, 0.420728
 , , , 2.8543, 0.42089
 , , , 2.85508, 0.421042
 , , , 2.85586, 0.421183
 , , , 2.85664, 0.421315
 , , , 2.85742, 0.421436
 , , , 2.8582, 0.421546
 , , , 2.85898, 0.421647
 , , , 2.85977, 0.421737
 , , , 2.86055, 0.421817
 , , , 2.86133, 0.421887
 , , , 2.86211, 0.421947
 , , , 2.86289, 0.421996
 , , , 2.86367, 0.422036
 , , , 2.86445, 0.422065
 , , , 2.86523, 0.422083
 , , , 2.86602, 0.422092
 , , , 2.8668, 0.422091
 , , , 2.86758, 0.422079
 , , , 2.86836, 0.422057
 , , , 2.86914, 0.422025
 , , , 2.86992, 0.421982
 , , , 2.8707, 0.42193
 , , , 2.87148, 0.421867
 , , , 2.87227, 0.421795
 , , , 2.87305, 0.421712
 , , , 2.87383, 0.421619
 , , , 2.87461, 0.421516
 , , , 2.87539, 0.421403
 , , , 2.87617, 0.421279
 , , , 2.87695, 0.421146
 , , , 2.87773, 0.421002
 , , , 2.87852, 0.420849
 , , , 2.8793, 0.420685
 , , , 2.88008, 0.420511
 , , , 2.88086, 0.420327
 , , , 2.88164, 0.420134
 , , , 2.88242, 0.41993
 , , , 2.8832, 0.419716
 , , , 2.88398, 0.419492
 , , , 2.88477, 0.419258
 , , , 2.88555, 0.419014
 , , , 2.88633, 0.41876
 , , , 2.88711, 0.418496
 , , , 2.88789, 0.418222
 , , , 2.88867, 0.417939
 , , , 2.88945, 0.417645
 , , , 2.89023, 0.417341
 , , , 2.89102, 0.417028
 , , , 2.8918, 0.416704
 , , , 2.89258, 0.416371
 , , , 2.89336, 0.416028
 , , , 2.89414, 0.415675
 , , , 2.89492, 0.415312
 , , , 2.8957, 0.414939
 , , , 2.89648, 0.414557
 , , , 2.89727, 0.414165
 , , , 2.89805, 0.413762
 , , , 2.89883, 0.413351
 , , , 2.89961, 0.412929
 , , , 2.90039, 0.412498
 , , , 2.90117, 0.412057
 , , , 2.90195, 0.411606
 , , , 2.90273, 0.411145
 , , , 2.90352, 0.410675
 , , , 2.9043, 0.410195
 , , , 2.90508, 0.409706
 , , , 2.90586, 0.409207
 , , , 2.90664, 0.408698
 , , , 2.90742, 0.40818
 , , , 2.9082, 0.407652
 , , , 2.90898, 0.407115
 , , , 2.90977, 0.406568
