% xData0 , data0, errData0, xTheory0 , theory0
 , , , 2.1168, 0.248967
 , , , 2.11758, 0.248861
 , , , 2.11836, 0.248756
 , , , 2.11914, 0.248651
 , , , 2.11992, 0.248547
 , , , 2.1207, 0.248442
 , , , 2.12148, 0.248338
 , , , 2.12227, 0.248234
 , , , 2.12305, 0.24813
 , , , 2.12383, 0.248026
 , , , 2.12461, 0.247922
 , , , 2.12539, 0.247819
 , , , 2.12617, 0.247715
 , , , 2.12695, 0.247612
 , , , 2.12773, 0.247509
 , , , 2.12852, 0.247407
 , , , 2.1293, 0.247304
 , , , 2.13008, 0.247202
 , , , 2.13086, 0.2471
 , , , 2.13164, 0.246998
 , , , 2.13242, 0.246896
 , , , 2.1332, 0.246794
 , , , 2.13398, 0.246693
 , , , 2.13477, 0.246591
 , , , 2.13555, 0.24649
 , , , 2.13633, 0.24639
 , , , 2.13711, 0.246289
 , , , 2.13789, 0.246188
 , , , 2.13867, 0.246088
 , , , 2.13945, 0.245988
 , , , 2.14023, 0.245888
 , , , 2.14102, 0.245788
 , , , 2.1418, 0.245688
 , , , 2.14258, 0.245589
 , , , 2.14336, 0.24549
 , , , 2.14414, 0.24539
 , , , 2.14492, 0.245292
 , , , 2.1457, 0.245193
 , , , 2.14648, 0.245094
 , , , 2.14727, 0.244996
 , , , 2.14805, 0.244898
 , , , 2.14883, 0.2448
 , , , 2.14961, 0.244702
 , , , 2.15039, 0.244604
 , , , 2.15117, 0.244507
 , , , 2.15195, 0.244409
 , , , 2.15273, 0.244312
 , , , 2.15352, 0.244215
 , , , 2.1543, 0.244118
 , , , 2.15508, 0.244022
 , , , 2.15586, 0.243925
 , , , 2.15664, 0.243829
 , , , 2.15742, 0.243733
 , , , 2.1582, 0.243637
 , , , 2.15898, 0.243541
 , , , 2.15977, 0.243446
 , , , 2.16055, 0.24335
 , , , 2.16133, 0.243255
 , , , 2.16211, 0.24316
 , , , 2.16289, 0.243065
 , , , 2.16367, 0.242971
 , , , 2.16445, 0.242876
 , , , 2.16523, 0.242782
 , , , 2.16602, 0.242688
 , , , 2.1668, 0.242594
 , , , 2.16758, 0.2425
 , , , 2.16836, 0.242406
 , , , 2.16914, 0.242313
 , , , 2.16992, 0.24222
 , , , 2.1707, 0.242127
 , , , 2.17148, 0.242034
 , , , 2.17227, 0.241941
 , , , 2.17305, 0.241848
 , , , 2.17383, 0.241756
 , , , 2.17461, 0.241664
 , , , 2.17539, 0.241572
 , , , 2.17617, 0.24148
 , , , 2.17695, 0.241388
 , , , 2.17773, 0.241297
 , , , 2.17852, 0.241205
 , , , 2.1793, 0.241114
 , , , 2.18008, 0.241023
 , , , 2.18086, 0.240932
 , , , 2.18164, 0.240842
 , , , 2.18242, 0.240751
 , , , 2.1832, 0.240661
 , , , 2.18398, 0.240571
 , , , 2.18477, 0.240481
 , , , 2.18555, 0.240391
 , , , 2.18633, 0.240301
 , , , 2.18711, 0.240212
 , , , 2.18789, 0.240122
 , , , 2.18867, 0.240033
 , , , 2.18945, 0.239944
 , , , 2.19023, 0.239855
 , , , 2.19102, 0.239767
 , , , 2.1918, 0.239678
 , , , 2.19258, 0.23959
 , , , 2.19336, 0.239502
 , , , 2.19414, 0.239414
 , , , 2.19492, 0.239326
 , , , 2.1957, 0.239239
 , , , 2.19648, 0.239151
 , , , 2.19727, 0.239064
 , , , 2.19805, 0.238977
 , , , 2.19883, 0.23889
 , , , 2.19961, 0.238803
 , , , 2.20039, 0.238716
 , , , 2.20117, 0.23863
 , , , 2.20195, 0.238544
 , , , 2.20273, 0.238458
 , , , 2.20352, 0.238372
 , , , 2.2043, 0.238286
 , , , 2.20508, 0.2382
 , , , 2.20586, 0.238115
 , , , 2.20664, 0.23803
 , , , 2.20742, 0.237944
 , , , 2.2082, 0.23786
 , , , 2.20898, 0.237775
 , , , 2.20977, 0.23769
 , , , 2.21055, 0.237606
 , , , 2.21133, 0.237521
 , , , 2.21211, 0.237437
 , , , 2.21289, 0.237353
 , , , 2.21367, 0.23727
 , , , 2.21445, 0.237186
 , , , 2.21523, 0.237103
 , , , 2.21602, 0.237019
 , , , 2.2168, 0.236936
 , , , 2.21758, 0.236853
 , , , 2.21836, 0.236771
 , , , 2.21914, 0.236688
 , , , 2.21992, 0.236605
 , , , 2.2207, 0.236523
 , , , 2.22148, 0.236441
 , , , 2.22227, 0.236359
 , , , 2.22305, 0.236277
 , , , 2.22383, 0.236196
 , , , 2.22461, 0.236114
 , , , 2.22539, 0.236033
 , , , 2.22617, 0.235952
 , , , 2.22695, 0.235871
 , , , 2.22773, 0.23579
 , , , 2.22852, 0.235709
 , , , 2.2293, 0.235629
 , , , 2.23008, 0.235548
 , , , 2.23086, 0.235468
 , , , 2.23164, 0.235388
 , , , 2.23242, 0.235308
 , , , 2.2332, 0.235229
 , , , 2.23398, 0.235149
 , , , 2.23477, 0.23507
 , , , 2.23555, 0.23499
 , , , 2.23633, 0.234911
 , , , 2.23711, 0.234833
 , , , 2.23789, 0.234754
 , , , 2.23867, 0.234675
 , , , 2.23945, 0.234597
 , , , 2.24023, 0.234519
 , , , 2.24102, 0.234441
 , , , 2.2418, 0.234363
 , , , 2.24258, 0.234285
 , , , 2.24336, 0.234207
 , , , 2.24414, 0.23413
 , , , 2.24492, 0.234052
 , , , 2.2457, 0.233975
 , , , 2.24648, 0.233898
 , , , 2.24727, 0.233822
 , , , 2.24805, 0.233745
 , , , 2.24883, 0.233668
 , , , 2.24961, 0.233592
 , , , 2.25039, 0.233516
 , , , 2.25117, 0.23344
 , , , 2.25195, 0.233364
 , , , 2.25273, 0.233288
 , , , 2.25352, 0.233213
 , , , 2.2543, 0.233137
 , , , 2.25508, 0.233062
 , , , 2.25586, 0.232987
 , , , 2.25664, 0.232912
 , , , 2.25742, 0.232837
 , , , 2.2582, 0.232763
 , , , 2.25898, 0.232688
 , , , 2.25977, 0.232614
 , , , 2.26055, 0.23254
 , , , 2.26133, 0.232466
 , , , 2.26211, 0.232392
 , , , 2.26289, 0.232318
 , , , 2.26367, 0.232245
 , , , 2.26445, 0.232171
 , , , 2.26523, 0.232098
 , , , 2.26602, 0.232025
 , , , 2.2668, 0.231952
 , , , 2.26758, 0.231879
 , , , 2.26836, 0.231807
 , , , 2.26914, 0.231734
 , , , 2.26992, 0.231662
 , , , 2.2707, 0.23159
 , , , 2.27148, 0.231518
 , , , 2.27227, 0.231446
 , , , 2.27305, 0.231374
 , , , 2.27383, 0.231303
 , , , 2.27461, 0.231231
 , , , 2.27539, 0.23116
 , , , 2.27617, 0.231089
 , , , 2.27695, 0.231018
 , , , 2.27773, 0.230947
 , , , 2.27852, 0.230877
 , , , 2.2793, 0.230806
 , , , 2.28008, 0.230736
 , , , 2.28086, 0.230666
 , , , 2.28164, 0.230596
 , , , 2.28242, 0.230526
 , , , 2.2832, 0.230456
 , , , 2.28398, 0.230387
 , , , 2.28477, 0.230317
 , , , 2.28555, 0.230248
 , , , 2.28633, 0.230179
 , , , 2.28711, 0.23011
 , , , 2.28789, 0.230041
 , , , 2.28867, 0.229973
 , , , 2.28945, 0.229904
 , , , 2.29023, 0.229836
 , , , 2.29102, 0.229768
 , , , 2.2918, 0.2297
 , , , 2.29258, 0.229632
 , , , 2.29336, 0.229564
 , , , 2.29414, 0.229496
 , , , 2.29492, 0.229429
 , , , 2.2957, 0.229362
 , , , 2.29648, 0.229294
 , , , 2.29727, 0.229227
 , , , 2.29805, 0.229161
 , , , 2.29883, 0.229094
 , , , 2.29961, 0.229027
 , , , 2.30039, 0.228961
 , , , 2.30117, 0.228895
 , , , 2.30195, 0.228828
 , , , 2.30273, 0.228762
 , , , 2.30352, 0.228697
 , , , 2.3043, 0.228631
 , , , 2.30508, 0.228565
 , , , 2.30586, 0.2285
 , , , 2.30664, 0.228435
 , , , 2.30742, 0.22837
 , , , 2.3082, 0.228305
 , , , 2.30898, 0.22824
 , , , 2.30977, 0.228175
 , , , 2.31055, 0.228111
 , , , 2.31133, 0.228046
 , , , 2.31211, 0.227982
 , , , 2.31289, 0.227918
 , , , 2.31367, 0.227854
 , , , 2.31445, 0.22779
 , , , 2.31523, 0.227727
 , , , 2.31602, 0.227663
 , , , 2.3168, 0.2276
 , , , 2.31758, 0.227537
 , , , 2.31836, 0.227474
 , , , 2.31914, 0.227411
 , , , 2.31992, 0.227348
 , , , 2.3207, 0.227285
 , , , 2.32148, 0.227223
 , , , 2.32227, 0.22716
 , , , 2.32305, 0.227098
 , , , 2.32383, 0.227036
 , , , 2.32461, 0.226974
 , , , 2.32539, 0.226913
 , , , 2.32617, 0.226851
 , , , 2.32695, 0.226789
 , , , 2.32773, 0.226728
 , , , 2.32852, 0.226667
 , , , 2.3293, 0.226606
 , , , 2.33008, 0.226545
 , , , 2.33086, 0.226484
 , , , 2.33164, 0.226424
 , , , 2.33242, 0.226363
 , , , 2.3332, 0.226303
 , , , 2.33398, 0.226242
 , , , 2.33477, 0.226182
 , , , 2.33555, 0.226122
 , , , 2.33633, 0.226063
 , , , 2.33711, 0.226003
 , , , 2.33789, 0.225944
 , , , 2.33867, 0.225884
 , , , 2.33945, 0.225825
 , , , 2.34023, 0.225766
 , , , 2.34102, 0.225707
 , , , 2.3418, 0.225648
 , , , 2.34258, 0.225589
 , , , 2.34336, 0.225531
 , , , 2.34414, 0.225472
 , , , 2.34492, 0.225414
 , , , 2.3457, 0.225356
 , , , 2.34648, 0.225298
 , , , 2.34727, 0.22524
 , , , 2.34805, 0.225183
 , , , 2.34883, 0.225125
 , , , 2.34961, 0.225068
 , , , 2.35039, 0.22501
 , , , 2.35117, 0.224953
 , , , 2.35195, 0.224896
 , , , 2.35273, 0.224839
 , , , 2.35352, 0.224783
 , , , 2.3543, 0.224726
 , , , 2.35508, 0.22467
 , , , 2.35586, 0.224613
 , , , 2.35664, 0.224557
 , , , 2.35742, 0.224501
 , , , 2.3582, 0.224445
 , , , 2.35898, 0.224389
 , , , 2.35977, 0.224334
 , , , 2.36055, 0.224278
 , , , 2.36133, 0.224223
 , , , 2.36211, 0.224168
 , , , 2.36289, 0.224112
 , , , 2.36367, 0.224058
 , , , 2.36445, 0.224003
 , , , 2.36523, 0.223948
 , , , 2.36602, 0.223893
 , , , 2.3668, 0.223839
 , , , 2.36758, 0.223785
 , , , 2.36836, 0.223731
 , , , 2.36914, 0.223677
 , , , 2.36992, 0.223623
 , , , 2.3707, 0.223569
 , , , 2.37148, 0.223515
 , , , 2.37227, 0.223462
 , , , 2.37305, 0.223408
 , , , 2.37383, 0.223355
 , , , 2.37461, 0.223302
 , , , 2.37539, 0.223249
 , , , 2.37617, 0.223196
 , , , 2.37695, 0.223144
 , , , 2.37773, 0.223091
 , , , 2.37852, 0.223039
 , , , 2.3793, 0.222986
 , , , 2.38008, 0.222934
 , , , 2.38086, 0.222882
 , , , 2.38164, 0.22283
 , , , 2.38242, 0.222779
 , , , 2.3832, 0.222727
 , , , 2.38398, 0.222676
 , , , 2.38477, 0.222624
 , , , 2.38555, 0.222573
 , , , 2.38633, 0.222522
 , , , 2.38711, 0.222471
 , , , 2.38789, 0.22242
 , , , 2.38867, 0.222369
 , , , 2.38945, 0.222319
 , , , 2.39023, 0.222268
 , , , 2.39102, 0.222218
 , , , 2.3918, 0.222168
 , , , 2.39258, 0.222118
 , , , 2.39336, 0.222068
 , , , 2.39414, 0.222018
 , , , 2.39492, 0.221968
 , , , 2.3957, 0.221919
 , , , 2.39648, 0.221869
 , , , 2.39727, 0.22182
 , , , 2.39805, 0.221771
 , , , 2.39883, 0.221722
 , , , 2.39961, 0.221673
 , , , 2.40039, 0.221624
 , , , 2.40117, 0.221576
 , , , 2.40195, 0.221527
 , , , 2.40273, 0.221479
 , , , 2.40352, 0.22143
 , , , 2.4043, 0.221382
 , , , 2.40508, 0.221334
 , , , 2.40586, 0.221286
 , , , 2.40664, 0.221239
 , , , 2.40742, 0.221191
 , , , 2.4082, 0.221144
 , , , 2.40898, 0.221096
 , , , 2.40977, 0.221049
 , , , 2.41055, 0.221002
 , , , 2.41133, 0.220955
 , , , 2.41211, 0.220908
 , , , 2.41289, 0.220861
 , , , 2.41367, 0.220815
 , , , 2.41445, 0.220768
 , , , 2.41523, 0.220722
 , , , 2.41602, 0.220676
 , , , 2.4168, 0.220629
 , , , 2.41758, 0.220583
 , , , 2.41836, 0.220538
 , , , 2.41914, 0.220492
 , , , 2.41992, 0.220446
 , , , 2.4207, 0.220401
 , , , 2.42148, 0.220355
 , , , 2.42227, 0.22031
 , , , 2.42305, 0.220265
 , , , 2.42383, 0.22022
 , , , 2.42461, 0.220175
 , , , 2.42539, 0.220131
 , , , 2.42617, 0.220086
 , , , 2.42695, 0.220041
 , , , 2.42773, 0.219997
 , , , 2.42852, 0.219953
 , , , 2.4293, 0.219909
 , , , 2.43008, 0.219865
 , , , 2.43086, 0.219821
 , , , 2.43164, 0.219777
 , , , 2.43242, 0.219733
 , , , 2.4332, 0.21969
 , , , 2.43398, 0.219646
 , , , 2.43477, 0.219603
 , , , 2.43555, 0.21956
 , , , 2.43633, 0.219517
 , , , 2.43711, 0.219474
 , , , 2.43789, 0.219431
 , , , 2.43867, 0.219389
 , , , 2.43945, 0.219346
 , , , 2.44023, 0.219304
 , , , 2.44102, 0.219261
 , , , 2.4418, 0.219219
 , , , 2.44258, 0.219177
 , , , 2.44336, 0.219135
 , , , 2.44414, 0.219093
 , , , 2.44492, 0.219052
 , , , 2.4457, 0.21901
 , , , 2.44648, 0.218969
 , , , 2.44727, 0.218927
 , , , 2.44805, 0.218886
 , , , 2.44883, 0.218845
 , , , 2.44961, 0.218804
 , , , 2.45039, 0.218763
 , , , 2.45117, 0.218723
 , , , 2.45195, 0.218682
 , , , 2.45273, 0.218641
 , , , 2.45352, 0.218601
 , , , 2.4543, 0.218561
 , , , 2.45508, 0.218521
 , , , 2.45586, 0.218481
 , , , 2.45664, 0.218441
 , , , 2.45742, 0.218401
 , , , 2.4582, 0.218361
 , , , 2.45898, 0.218322
 , , , 2.45977, 0.218282
 , , , 2.46055, 0.218243
 , , , 2.46133, 0.218204
 , , , 2.46211, 0.218165
 , , , 2.46289, 0.218126
 , , , 2.46367, 0.218087
 , , , 2.46445, 0.218048
 , , , 2.46523, 0.218009
 , , , 2.46602, 0.217971
 , , , 2.4668, 0.217932
 , , , 2.46758, 0.217894
 , , , 2.46836, 0.217856
 , , , 2.46914, 0.217818
 , , , 2.46992, 0.21778
 , , , 2.4707, 0.217742
 , , , 2.47148, 0.217705
 , , , 2.47227, 0.217667
 , , , 2.47305, 0.21763
 , , , 2.47383, 0.217592
 , , , 2.47461, 0.217555
 , , , 2.47539, 0.217518
 , , , 2.47617, 0.217481
 , , , 2.47695, 0.217444
 , , , 2.47773, 0.217407
 , , , 2.47852, 0.21737
 , , , 2.4793, 0.217334
 , , , 2.48008, 0.217297
 , , , 2.48086, 0.217261
 , , , 2.48164, 0.217225
 , , , 2.48242, 0.217189
 , , , 2.4832, 0.217153
 , , , 2.48398, 0.217117
 , , , 2.48477, 0.217081
 , , , 2.48555, 0.217046
 , , , 2.48633, 0.21701
 , , , 2.48711, 0.216975
 , , , 2.48789, 0.216939
 , , , 2.48867, 0.216904
 , , , 2.48945, 0.216869
 , , , 2.49023, 0.216834
 , , , 2.49102, 0.216799
 , , , 2.4918, 0.216764
 , , , 2.49258, 0.21673
 , , , 2.49336, 0.216695
 , , , 2.49414, 0.216661
 , , , 2.49492, 0.216627
 , , , 2.4957, 0.216592
 , , , 2.49648, 0.216558
 , , , 2.49727, 0.216524
 , , , 2.49805, 0.21649
 , , , 2.49883, 0.216457
 , , , 2.49961, 0.216423
 , , , 2.50039, 0.216389
 , , , 2.50117, 0.216356
 , , , 2.50195, 0.216323
 , , , 2.50273, 0.21629
 , , , 2.50352, 0.216256
 , , , 2.5043, 0.216223
 , , , 2.50508, 0.216191
 , , , 2.50586, 0.216158
 , , , 2.50664, 0.216125
 , , , 2.50742, 0.216093
 , , , 2.5082, 0.21606
 , , , 2.50898, 0.216028
 , , , 2.50977, 0.215996
 , , , 2.51055, 0.215964
 , , , 2.51133, 0.215932
 , , , 2.51211, 0.2159
 , , , 2.51289, 0.215868
 , , , 2.51367, 0.215836
 , , , 2.51445, 0.215805
 , , , 2.51523, 0.215773
 , , , 2.51602, 0.215742
 , , , 2.5168, 0.215711
 , , , 2.51758, 0.215679
 , , , 2.51836, 0.215648
 , , , 2.51914, 0.215617
 , , , 2.51992, 0.215587
 , , , 2.5207, 0.215556
 , , , 2.52148, 0.215525
 , , , 2.52227, 0.215495
 , , , 2.52305, 0.215464
 , , , 2.52383, 0.215434
 , , , 2.52461, 0.215404
 , , , 2.52539, 0.215374
 , , , 2.52617, 0.215344
 , , , 2.52695, 0.215314
 , , , 2.52773, 0.215284
 , , , 2.52852, 0.215255
 , , , 2.5293, 0.215225
 , , , 2.53008, 0.215196
 , , , 2.53086, 0.215166
 , , , 2.53164, 0.215137
 , , , 2.53242, 0.215108
 , , , 2.5332, 0.215079
 , , , 2.53398, 0.21505
 , , , 2.53477, 0.215021
 , , , 2.53555, 0.214992
 , , , 2.53633, 0.214964
 , , , 2.53711, 0.214935
 , , , 2.53789, 0.214907
 , , , 2.53867, 0.214879
 , , , 2.53945, 0.21485
 , , , 2.54023, 0.214822
 , , , 2.54102, 0.214794
 , , , 2.5418, 0.214766
 , , , 2.54258, 0.214739
 , , , 2.54336, 0.214711
 , , , 2.54414, 0.214683
 , , , 2.54492, 0.214656
 , , , 2.5457, 0.214628
 , , , 2.54648, 0.214601
 , , , 2.54727, 0.214574
 , , , 2.54805, 0.214547
 , , , 2.54883, 0.21452
 , , , 2.54961, 0.214493
 , , , 2.55039, 0.214466
 , , , 2.55117, 0.21444
 , , , 2.55195, 0.214413
 , , , 2.55273, 0.214387
 , , , 2.55352, 0.21436
 , , , 2.5543, 0.214334
 , , , 2.55508, 0.214308
 , , , 2.55586, 0.214282
 , , , 2.55664, 0.214256
 , , , 2.55742, 0.21423
 , , , 2.5582, 0.214204
 , , , 2.55898, 0.214179
 , , , 2.55977, 0.214153
 , , , 2.56055, 0.214128
 , , , 2.56133, 0.214102
 , , , 2.56211, 0.214077
 , , , 2.56289, 0.214052
 , , , 2.56367, 0.214027
 , , , 2.56445, 0.214002
 , , , 2.56523, 0.213977
 , , , 2.56602, 0.213952
 , , , 2.5668, 0.213928
 , , , 2.56758, 0.213903
 , , , 2.56836, 0.213879
 , , , 2.56914, 0.213854
 , , , 2.56992, 0.21383
 , , , 2.5707, 0.213806
 , , , 2.57148, 0.213782
 , , , 2.57227, 0.213758
 , , , 2.57305, 0.213734
 , , , 2.57383, 0.21371
 , , , 2.57461, 0.213686
 , , , 2.57539, 0.213663
 , , , 2.57617, 0.213639
 , , , 2.57695, 0.213616
 , , , 2.57773, 0.213593
 , , , 2.57852, 0.213569
 , , , 2.5793, 0.213546
 , , , 2.58008, 0.213523
 , , , 2.58086, 0.2135
 , , , 2.58164, 0.213478
 , , , 2.58242, 0.213455
 , , , 2.5832, 0.213432
 , , , 2.58398, 0.21341
 , , , 2.58477, 0.213387
 , , , 2.58555, 0.213365
 , , , 2.58633, 0.213343
 , , , 2.58711, 0.213321
 , , , 2.58789, 0.213299
 , , , 2.58867, 0.213277
 , , , 2.58945, 0.213255
 , , , 2.59023, 0.213233
 , , , 2.59102, 0.213211
 , , , 2.5918, 0.21319
 , , , 2.59258, 0.213168
 , , , 2.59336, 0.213147
 , , , 2.59414, 0.213126
 , , , 2.59492, 0.213104
 , , , 2.5957, 0.213083
 , , , 2.59648, 0.213062
 , , , 2.59727, 0.213041
 , , , 2.59805, 0.213021
 , , , 2.59883, 0.213
 , , , 2.59961, 0.212979
 , , , 2.60039, 0.212959
 , , , 2.60117, 0.212938
 , , , 2.60195, 0.212918
 , , , 2.60273, 0.212898
 , , , 2.60352, 0.212878
 , , , 2.6043, 0.212857
 , , , 2.60508, 0.212838
 , , , 2.60586, 0.212818
 , , , 2.60664, 0.212798
 , , , 2.60742, 0.212778
 , , , 2.6082, 0.212759
 , , , 2.60898, 0.212739
 , , , 2.60977, 0.21272
 , , , 2.61055, 0.2127
 , , , 2.61133, 0.212681
 , , , 2.61211, 0.212662
 , , , 2.61289, 0.212643
 , , , 2.61367, 0.212624
 , , , 2.61445, 0.212605
 , , , 2.61523, 0.212586
 , , , 2.61602, 0.212567
 , , , 2.6168, 0.212549
 , , , 2.61758, 0.21253
 , , , 2.61836, 0.212512
 , , , 2.61914, 0.212494
 , , , 2.61992, 0.212475
 , , , 2.6207, 0.212457
 , , , 2.62148, 0.212439
 , , , 2.62227, 0.212421
 , , , 2.62305, 0.212403
 , , , 2.62383, 0.212386
 , , , 2.62461, 0.212368
 , , , 2.62539, 0.21235
 , , , 2.62617, 0.212333
 , , , 2.62695, 0.212315
 , , , 2.62773, 0.212298
 , , , 2.62852, 0.212281
 , , , 2.6293, 0.212263
 , , , 2.63008, 0.212246
 , , , 2.63086, 0.212229
 , , , 2.63164, 0.212213
 , , , 2.63242, 0.212196
 , , , 2.6332, 0.212179
 , , , 2.63398, 0.212162
 , , , 2.63477, 0.212146
 , , , 2.63555, 0.212129
 , , , 2.63633, 0.212113
 , , , 2.63711, 0.212097
 , , , 2.63789, 0.21208
 , , , 2.63867, 0.212064
 , , , 2.63945, 0.212048
 , , , 2.64023, 0.212032
 , , , 2.64102, 0.212017
 , , , 2.6418, 0.212001
 , , , 2.64258, 0.211985
 , , , 2.64336, 0.21197
 , , , 2.64414, 0.211954
 , , , 2.64492, 0.211939
 , , , 2.6457, 0.211923
 , , , 2.64648, 0.211908
 , , , 2.64727, 0.211893
 , , , 2.64805, 0.211878
 , , , 2.64883, 0.211863
 , , , 2.64961, 0.211848
 , , , 2.65039, 0.211833
 , , , 2.65117, 0.211818
 , , , 2.65195, 0.211804
 , , , 2.65273, 0.211789
 , , , 2.65352, 0.211775
 , , , 2.6543, 0.21176
 , , , 2.65508, 0.211746
 , , , 2.65586, 0.211732
 , , , 2.65664, 0.211718
 , , , 2.65742, 0.211704
 , , , 2.6582, 0.21169
 , , , 2.65898, 0.211676
 , , , 2.65977, 0.211662
 , , , 2.66055, 0.211648
 , , , 2.66133, 0.211635
 , , , 2.66211, 0.211621
 , , , 2.66289, 0.211608
 , , , 2.66367, 0.211594
 , , , 2.66445, 0.211581
 , , , 2.66523, 0.211568
 , , , 2.66602, 0.211555
 , , , 2.6668, 0.211542
 , , , 2.66758, 0.211529
 , , , 2.66836, 0.211516
 , , , 2.66914, 0.211503
 , , , 2.66992, 0.21149
 , , , 2.6707, 0.211478
 , , , 2.67148, 0.211465
 , , , 2.67227, 0.211453
 , , , 2.67305, 0.21144
 , , , 2.67383, 0.211428
 , , , 2.67461, 0.211416
 , , , 2.67539, 0.211404
 , , , 2.67617, 0.211391
 , , , 2.67695, 0.211379
 , , , 2.67773, 0.211368
 , , , 2.67852, 0.211356
 , , , 2.6793, 0.211344
 , , , 2.68008, 0.211332
 , , , 2.68086, 0.211321
 , , , 2.68164, 0.211309
 , , , 2.68242, 0.211298
 , , , 2.6832, 0.211287
 , , , 2.68398, 0.211275
 , , , 2.68477, 0.211264
 , , , 2.68555, 0.211253
 , , , 2.68633, 0.211242
 , , , 2.68711, 0.211231
 , , , 2.68789, 0.21122
 , , , 2.68867, 0.21121
 , , , 2.68945, 0.211199
 , , , 2.69023, 0.211188
 , , , 2.69102, 0.211178
 , , , 2.6918, 0.211167
 , , , 2.69258, 0.211157
 , , , 2.69336, 0.211147
 , , , 2.69414, 0.211136
 , , , 2.69492, 0.211126
 , , , 2.6957, 0.211116
 , , , 2.69648, 0.211106
 , , , 2.69727, 0.211096
 , , , 2.69805, 0.211087
 , , , 2.69883, 0.211077
 , , , 2.69961, 0.211067
 , , , 2.70039, 0.211058
 , , , 2.70117, 0.211048
 , , , 2.70195, 0.211039
 , , , 2.70273, 0.211029
 , , , 2.70352, 0.21102
 , , , 2.7043, 0.211011
 , , , 2.70508, 0.211002
 , , , 2.70586, 0.210993
 , , , 2.70664, 0.210984
 , , , 2.70742, 0.210975
 , , , 2.7082, 0.210966
 , , , 2.70898, 0.210957
 , , , 2.70977, 0.210949
 , , , 2.71055, 0.21094
 , , , 2.71133, 0.210932
 , , , 2.71211, 0.210923
 , , , 2.71289, 0.210915
 , , , 2.71367, 0.210907
 , , , 2.71445, 0.210898
 , , , 2.71523, 0.21089
 , , , 2.71602, 0.210882
 , , , 2.7168, 0.210874
 , , , 2.71758, 0.210866
 , , , 2.71836, 0.210858
 , , , 2.71914, 0.210851
 , , , 2.71992, 0.210843
 , , , 2.7207, 0.210835
 , , , 2.72148, 0.210828
 , , , 2.72227, 0.210821
 , , , 2.72305, 0.210813
 , , , 2.72383, 0.210806
 , , , 2.72461, 0.210799
 , , , 2.72539, 0.210792
 , , , 2.72617, 0.210784
 , , , 2.72695, 0.210777
 , , , 2.72773, 0.210771
 , , , 2.72852, 0.210764
 , , , 2.7293, 0.210757
 , , , 2.73008, 0.21075
 , , , 2.73086, 0.210744
 , , , 2.73164, 0.210737
 , , , 2.73242, 0.210731
 , , , 2.7332, 0.210724
 , , , 2.73398, 0.210718
 , , , 2.73477, 0.210712
 , , , 2.73555, 0.210705
 , , , 2.73633, 0.210699
 , , , 2.73711, 0.210693
 , , , 2.73789, 0.210687
 , , , 2.73867, 0.210681
 , , , 2.73945, 0.210676
 , , , 2.74023, 0.21067
 , , , 2.74102, 0.210664
 , , , 2.7418, 0.210659
 , , , 2.74258, 0.210653
 , , , 2.74336, 0.210648
 , , , 2.74414, 0.210642
 , , , 2.74492, 0.210637
 , , , 2.7457, 0.210632
 , , , 2.74648, 0.210627
 , , , 2.74727, 0.210621
 , , , 2.74805, 0.210616
 , , , 2.74883, 0.210611
 , , , 2.74961, 0.210607
 , , , 2.75039, 0.210602
 , , , 2.75117, 0.210597
 , , , 2.75195, 0.210592
 , , , 2.75273, 0.210588
 , , , 2.75352, 0.210583
 , , , 2.7543, 0.210579
 , , , 2.75508, 0.210574
 , , , 2.75586, 0.21057
 , , , 2.75664, 0.210566
 , , , 2.75742, 0.210562
 , , , 2.7582, 0.210558
 , , , 2.75898, 0.210554
 , , , 2.75977, 0.21055
 , , , 2.76055, 0.210546
 , , , 2.76133, 0.210542
 , , , 2.76211, 0.210538
 , , , 2.76289, 0.210534
 , , , 2.76367, 0.210531
 , , , 2.76445, 0.210527
 , , , 2.76523, 0.210524
 , , , 2.76602, 0.21052
 , , , 2.7668, 0.210517
 , , , 2.76758, 0.210514
 , , , 2.76836, 0.210511
 , , , 2.76914, 0.210507
 , , , 2.76992, 0.210504
 , , , 2.7707, 0.210501
 , , , 2.77148, 0.210498
 , , , 2.77227, 0.210496
 , , , 2.77305, 0.210493
 , , , 2.77383, 0.21049
 , , , 2.77461, 0.210487
 , , , 2.77539, 0.210485
 , , , 2.77617, 0.210482
 , , , 2.77695, 0.21048
 , , , 2.77773, 0.210478
 , , , 2.77852, 0.210475
 , , , 2.7793, 0.210473
 , , , 2.78008, 0.210471
 , , , 2.78086, 0.210469
 , , , 2.78164, 0.210467
 , , , 2.78242, 0.210465
 , , , 2.7832, 0.210463
 , , , 2.78398, 0.210461
 , , , 2.78477, 0.210459
 , , , 2.78555, 0.210457
 , , , 2.78633, 0.210456
 , , , 2.78711, 0.210454
 , , , 2.78789, 0.210453
 , , , 2.78867, 0.210451
 , , , 2.78945, 0.21045
 , , , 2.79023, 0.210448
 , , , 2.79102, 0.210447
 , , , 2.7918, 0.210446
 , , , 2.79258, 0.210445
 , , , 2.79336, 0.210444
 , , , 2.79414, 0.210443
 , , , 2.79492, 0.210442
 , , , 2.7957, 0.210441
 , , , 2.79648, 0.21044
 , , , 2.79727, 0.21044
 , , , 2.79805, 0.210439
