% xData0 , data0, errData0, xTheory0 , theory0
 , , , 2.52773, -0.190916
 , , , 2.52852, -0.189486
 , , , 2.5293, -0.188054
 , , , 2.53008, -0.186617
 , , , 2.53086, -0.185178
 , , , 2.53164, -0.183736
 , , , 2.53242, -0.18229
 , , , 2.5332, -0.180842
 , , , 2.53398, -0.17939
 , , , 2.53477, -0.177935
 , , , 2.53555, -0.176478
 , , , 2.53633, -0.175017
 , , , 2.53711, -0.173554
 , , , 2.53789, -0.172088
 , , , 2.53867, -0.170619
 , , , 2.53945, -0.169147
 , , , 2.54023, -0.167673
 , , , 2.54102, -0.166196
 , , , 2.5418, -0.164716
 , , , 2.54258, -0.163234
 , , , 2.54336, -0.161749
 , , , 2.54414, -0.160262
 , , , 2.54492, -0.158772
 , , , 2.5457, -0.157279
 , , , 2.54648, -0.155785
 , , , 2.54727, -0.154288
 , , , 2.54805, -0.152788
 , , , 2.54883, -0.151286
 , , , 2.54961, -0.149782
 , , , 2.55039, -0.148276
 , , , 2.55117, -0.146768
 , , , 2.55195, -0.145257
 , , , 2.55273, -0.143745
 , , , 2.55352, -0.14223
 , , , 2.5543, -0.140713
 , , , 2.55508, -0.139195
 , , , 2.55586, -0.137674
 , , , 2.55664, -0.136151
 , , , 2.55742, -0.134627
 , , , 2.5582, -0.133101
 , , , 2.55898, -0.131573
 , , , 2.55977, -0.130043
 , , , 2.56055, -0.128512
 , , , 2.56133, -0.126978
 , , , 2.56211, -0.125444
 , , , 2.56289, -0.123907
 , , , 2.56367, -0.122369
 , , , 2.56445, -0.12083
 , , , 2.56523, -0.119289
 , , , 2.56602, -0.117747
 , , , 2.5668, -0.116203
 , , , 2.56758, -0.114658
 , , , 2.56836, -0.113111
 , , , 2.56914, -0.111563
 , , , 2.56992, -0.110014
 , , , 2.5707, -0.108464
 , , , 2.57148, -0.106913
 , , , 2.57227, -0.10536
 , , , 2.57305, -0.103807
 , , , 2.57383, -0.102252
 , , , 2.57461, -0.100696
 , , , 2.57539, -0.0991397
 , , , 2.57617, -0.0975821
 , , , 2.57695, -0.0960236
 , , , 2.57773, -0.0944642
 , , , 2.57852, -0.092904
 , , , 2.5793, -0.0913431
 , , , 2.58008, -0.0897814
 , , , 2.58086, -0.0882189
 , , , 2.58164, -0.0866559
 , , , 2.58242, -0.0850921
 , , , 2.5832, -0.0835278
 , , , 2.58398, -0.081963
 , , , 2.58477, -0.0803976
 , , , 2.58555, -0.0788317
 , , , 2.58633, -0.0772655
 , , , 2.58711, -0.0756988
 , , , 2.58789, -0.0741317
 , , , 2.58867, -0.0725643
 , , , 2.58945, -0.0709967
 , , , 2.59023, -0.0694288
 , , , 2.59102, -0.0678606
 , , , 2.5918, -0.0662924
 , , , 2.59258, -0.0647239
 , , , 2.59336, -0.0631554
 , , , 2.59414, -0.0615869
 , , , 2.59492, -0.0600183
 , , , 2.5957, -0.0584497
 , , , 2.59648, -0.0568812
 , , , 2.59727, -0.0553128
 , , , 2.59805, -0.0537445
 , , , 2.59883, -0.0521764
 , , , 2.59961, -0.0506085
 , , , 2.60039, -0.0490409
 , , , 2.60117, -0.0474735
 , , , 2.60195, -0.0459065
 , , , 2.60273, -0.0443398
 , , , 2.60352, -0.0427735
 , , , 2.6043, -0.0412076
 , , , 2.60508, -0.0396423
 , , , 2.60586, -0.0380774
 , , , 2.60664, -0.0365131
 , , , 2.60742, -0.0349494
 , , , 2.6082, -0.0333862
 , , , 2.60898, -0.0318238
 , , , 2.60977, -0.030262
 , , , 2.61055, -0.028701
 , , , 2.61133, -0.0271408
 , , , 2.61211, -0.0255813
 , , , 2.61289, -0.0240227
 , , , 2.61367, -0.022465
 , , , 2.61445, -0.0209082
 , , , 2.61523, -0.0193524
 , , , 2.61602, -0.0177976
 , , , 2.6168, -0.0162437
 , , , 2.61758, -0.014691
 , , , 2.61836, -0.0131393
 , , , 2.61914, -0.0115888
 , , , 2.61992, -0.0100395
 , , , 2.6207, -0.00849138
 , , , 2.62148, -0.00694451
 , , , 2.62227, -0.00539892
 , , , 2.62305, -0.00385465
 , , , 2.62383, -0.00231174
 , , , 2.62461, -0.000770225
 , , , 2.62539, 0.000769863
 , , , 2.62617, 0.00230849
 , , , 2.62695, 0.00384561
 , , , 2.62773, 0.00538119
 , , , 2.62852, 0.00691521
 , , , 2.6293, 0.00844761
 , , , 2.63008, 0.00997838
 , , , 2.63086, 0.0115075
 , , , 2.63164, 0.0130348
 , , , 2.63242, 0.0145604
 , , , 2.6332, 0.0160843
 , , , 2.63398, 0.0176063
 , , , 2.63477, 0.0191265
 , , , 2.63555, 0.0206447
 , , , 2.63633, 0.0221611
 , , , 2.63711, 0.0236754
 , , , 2.63789, 0.0251878
 , , , 2.63867, 0.0266982
 , , , 2.63945, 0.0282065
 , , , 2.64023, 0.0297127
 , , , 2.64102, 0.0312167
 , , , 2.6418, 0.0327186
 , , , 2.64258, 0.0342183
 , , , 2.64336, 0.0357158
 , , , 2.64414, 0.037211
 , , , 2.64492, 0.0387038
 , , , 2.6457, 0.0401944
 , , , 2.64648, 0.0416825
 , , , 2.64727, 0.0431683
 , , , 2.64805, 0.0446516
 , , , 2.64883, 0.0461325
 , , , 2.64961, 0.0476108
 , , , 2.65039, 0.0490866
 , , , 2.65117, 0.0505598
 , , , 2.65195, 0.0520305
 , , , 2.65273, 0.0534984
 , , , 2.65352, 0.0549637
 , , , 2.6543, 0.0564263
 , , , 2.65508, 0.0578862
 , , , 2.65586, 0.0593433
 , , , 2.65664, 0.0607976
 , , , 2.65742, 0.062249
 , , , 2.6582, 0.0636976
 , , , 2.65898, 0.0651433
 , , , 2.65977, 0.066586
 , , , 2.66055, 0.0680258
 , , , 2.66133, 0.0694626
 , , , 2.66211, 0.0708963
 , , , 2.66289, 0.072327
 , , , 2.66367, 0.0737546
 , , , 2.66445, 0.0751791
 , , , 2.66523, 0.0766004
 , , , 2.66602, 0.0780185
 , , , 2.6668, 0.0794334
 , , , 2.66758, 0.0808451
 , , , 2.66836, 0.0822534
 , , , 2.66914, 0.0836585
 , , , 2.66992, 0.0850602
 , , , 2.6707, 0.0864585
 , , , 2.67148, 0.0878535
 , , , 2.67227, 0.0892449
 , , , 2.67305, 0.090633
 , , , 2.67383, 0.0920175
 , , , 2.67461, 0.0933985
 , , , 2.67539, 0.094776
 , , , 2.67617, 0.0961498
 , , , 2.67695, 0.0975201
 , , , 2.67773, 0.0988867
 , , , 2.67852, 0.10025
 , , , 2.6793, 0.101609
 , , , 2.68008, 0.102964
 , , , 2.68086, 0.104316
 , , , 2.68164, 0.105664
 , , , 2.68242, 0.107008
 , , , 2.6832, 0.108348
 , , , 2.68398, 0.109685
 , , , 2.68477, 0.111017
 , , , 2.68555, 0.112346
 , , , 2.68633, 0.11367
 , , , 2.68711, 0.114991
 , , , 2.68789, 0.116307
 , , , 2.68867, 0.11762
 , , , 2.68945, 0.118928
 , , , 2.69023, 0.120232
 , , , 2.69102, 0.121533
 , , , 2.6918, 0.122829
 , , , 2.69258, 0.12412
 , , , 2.69336, 0.125408
 , , , 2.69414, 0.126691
 , , , 2.69492, 0.12797
 , , , 2.6957, 0.129245
 , , , 2.69648, 0.130516
 , , , 2.69727, 0.131782
 , , , 2.69805, 0.133044
 , , , 2.69883, 0.134301
 , , , 2.69961, 0.135554
 , , , 2.70039, 0.136802
 , , , 2.70117, 0.138046
 , , , 2.70195, 0.139286
 , , , 2.70273, 0.140521
 , , , 2.70352, 0.141751
 , , , 2.7043, 0.142977
 , , , 2.70508, 0.144198
 , , , 2.70586, 0.145414
 , , , 2.70664, 0.146626
 , , , 2.70742, 0.147833
 , , , 2.7082, 0.149036
 , , , 2.70898, 0.150234
 , , , 2.70977, 0.151427
 , , , 2.71055, 0.152615
 , , , 2.71133, 0.153798
 , , , 2.71211, 0.154977
 , , , 2.71289, 0.15615
 , , , 2.71367, 0.157319
 , , , 2.71445, 0.158483
 , , , 2.71523, 0.159642
 , , , 2.71602, 0.160796
 , , , 2.7168, 0.161945
 , , , 2.71758, 0.163089
 , , , 2.71836, 0.164228
 , , , 2.71914, 0.165362
 , , , 2.71992, 0.166491
 , , , 2.7207, 0.167615
 , , , 2.72148, 0.168733
 , , , 2.72227, 0.169847
 , , , 2.72305, 0.170955
 , , , 2.72383, 0.172059
 , , , 2.72461, 0.173157
 , , , 2.72539, 0.17425
 , , , 2.72617, 0.175337
 , , , 2.72695, 0.176419
 , , , 2.72773, 0.177496
 , , , 2.72852, 0.178568
 , , , 2.7293, 0.179635
 , , , 2.73008, 0.180696
 , , , 2.73086, 0.181751
 , , , 2.73164, 0.182802
 , , , 2.73242, 0.183846
 , , , 2.7332, 0.184886
 , , , 2.73398, 0.18592
 , , , 2.73477, 0.186948
 , , , 2.73555, 0.187971
 , , , 2.73633, 0.188989
 , , , 2.73711, 0.190001
 , , , 2.73789, 0.191007
 , , , 2.73867, 0.192008
 , , , 2.73945, 0.193004
 , , , 2.74023, 0.193993
 , , , 2.74102, 0.194977
 , , , 2.7418, 0.195956
 , , , 2.74258, 0.196928
 , , , 2.74336, 0.197896
 , , , 2.74414, 0.198857
 , , , 2.74492, 0.199813
 , , , 2.7457, 0.200762
 , , , 2.74648, 0.201707
 , , , 2.74727, 0.202645
 , , , 2.74805, 0.203578
 , , , 2.74883, 0.204504
 , , , 2.74961, 0.205425
 , , , 2.75039, 0.206341
 , , , 2.75117, 0.20725
 , , , 2.75195, 0.208153
 , , , 2.75273, 0.209051
 , , , 2.75352, 0.209943
 , , , 2.7543, 0.210828
 , , , 2.75508, 0.211708
 , , , 2.75586, 0.212582
 , , , 2.75664, 0.21345
 , , , 2.75742, 0.214312
 , , , 2.7582, 0.215168
 , , , 2.75898, 0.216017
 , , , 2.75977, 0.216861
 , , , 2.76055, 0.217699
 , , , 2.76133, 0.218531
 , , , 2.76211, 0.219357
 , , , 2.76289, 0.220176
 , , , 2.76367, 0.22099
 , , , 2.76445, 0.221797
 , , , 2.76523, 0.222598
 , , , 2.76602, 0.223393
 , , , 2.7668, 0.224182
 , , , 2.76758, 0.224965
 , , , 2.76836, 0.225742
 , , , 2.76914, 0.226512
 , , , 2.76992, 0.227276
 , , , 2.7707, 0.228034
 , , , 2.77148, 0.228786
 , , , 2.77227, 0.229532
 , , , 2.77305, 0.230271
 , , , 2.77383, 0.231004
 , , , 2.77461, 0.231731
 , , , 2.77539, 0.232451
 , , , 2.77617, 0.233165
 , , , 2.77695, 0.233873
 , , , 2.77773, 0.234575
 , , , 2.77852, 0.23527
 , , , 2.7793, 0.235958
 , , , 2.78008, 0.236641
 , , , 2.78086, 0.237317
 , , , 2.78164, 0.237987
 , , , 2.78242, 0.23865
 , , , 2.7832, 0.239307
 , , , 2.78398, 0.239957
 , , , 2.78477, 0.240601
 , , , 2.78555, 0.241239
 , , , 2.78633, 0.24187
 , , , 2.78711, 0.242495
 , , , 2.78789, 0.243113
 , , , 2.78867, 0.243725
 , , , 2.78945, 0.24433
 , , , 2.79023, 0.244929
 , , , 2.79102, 0.245522
 , , , 2.7918, 0.246107
 , , , 2.79258, 0.246687
 , , , 2.79336, 0.24726
 , , , 2.79414, 0.247826
 , , , 2.79492, 0.248386
 , , , 2.7957, 0.248939
 , , , 2.79648, 0.249486
 , , , 2.79727, 0.250026
 , , , 2.79805, 0.250559
 , , , 2.79883, 0.251086
 , , , 2.79961, 0.251607
 , , , 2.80039, 0.252121
 , , , 2.80117, 0.252628
 , , , 2.80195, 0.253128
 , , , 2.80273, 0.253622
 , , , 2.80352, 0.25411
 , , , 2.8043, 0.254591
 , , , 2.80508, 0.255065
 , , , 2.80586, 0.255533
 , , , 2.80664, 0.255994
 , , , 2.80742, 0.256448
 , , , 2.8082, 0.256896
 , , , 2.80898, 0.257337
 , , , 2.80977, 0.257771
 , , , 2.81055, 0.258199
 , , , 2.81133, 0.25862
 , , , 2.81211, 0.259034
 , , , 2.81289, 0.259442
 , , , 2.81367, 0.259843
 , , , 2.81445, 0.260238
 , , , 2.81523, 0.260626
 , , , 2.81602, 0.261007
 , , , 2.8168, 0.261381
 , , , 2.81758, 0.261749
 , , , 2.81836, 0.26211
 , , , 2.81914, 0.262464
 , , , 2.81992, 0.262812
 , , , 2.8207, 0.263153
 , , , 2.82148, 0.263487
 , , , 2.82227, 0.263815
 , , , 2.82305, 0.264136
 , , , 2.82383, 0.26445
 , , , 2.82461, 0.264757
 , , , 2.82539, 0.265058
 , , , 2.82617, 0.265352
 , , , 2.82695, 0.265639
 , , , 2.82773, 0.26592
 , , , 2.82852, 0.266194
 , , , 2.8293, 0.266461
 , , , 2.83008, 0.266722
 , , , 2.83086, 0.266976
 , , , 2.83164, 0.267223
 , , , 2.83242, 0.267463
 , , , 2.8332, 0.267697
 , , , 2.83398, 0.267924
 , , , 2.83477, 0.268144
 , , , 2.83555, 0.268358
 , , , 2.83633, 0.268565
 , , , 2.83711, 0.268765
 , , , 2.83789, 0.268958
 , , , 2.83867, 0.269145
 , , , 2.83945, 0.269325
 , , , 2.84023, 0.269499
 , , , 2.84102, 0.269665
 , , , 2.8418, 0.269825
 , , , 2.84258, 0.269979
 , , , 2.84336, 0.270125
 , , , 2.84414, 0.270265
 , , , 2.84492, 0.270399
 , , , 2.8457, 0.270525
 , , , 2.84648, 0.270645
 , , , 2.84727, 0.270758
 , , , 2.84805, 0.270865
 , , , 2.84883, 0.270965
 , , , 2.84961, 0.271058
 , , , 2.85039, 0.271145
 , , , 2.85117, 0.271225
 , , , 2.85195, 0.271298
 , , , 2.85273, 0.271364
 , , , 2.85352, 0.271424
 , , , 2.8543, 0.271478
 , , , 2.85508, 0.271525
 , , , 2.85586, 0.271565
 , , , 2.85664, 0.271598
 , , , 2.85742, 0.271625
 , , , 2.8582, 0.271645
 , , , 2.85898, 0.271659
 , , , 2.85977, 0.271666
 , , , 2.86055, 0.271666
 , , , 2.86133, 0.27166
 , , , 2.86211, 0.271648
 , , , 2.86289, 0.271628
 , , , 2.86367, 0.271602
 , , , 2.86445, 0.27157
 , , , 2.86523, 0.271531
 , , , 2.86602, 0.271486
 , , , 2.8668, 0.271433
 , , , 2.86758, 0.271375
 , , , 2.86836, 0.27131
 , , , 2.86914, 0.271238
 , , , 2.86992, 0.27116
 , , , 2.8707, 0.271075
 , , , 2.87148, 0.270984
 , , , 2.87227, 0.270887
 , , , 2.87305, 0.270782
 , , , 2.87383, 0.270672
 , , , 2.87461, 0.270555
 , , , 2.87539, 0.270431
 , , , 2.87617, 0.270301
 , , , 2.87695, 0.270165
 , , , 2.87773, 0.270022
 , , , 2.87852, 0.269873
 , , , 2.8793, 0.269717
 , , , 2.88008, 0.269555
 , , , 2.88086, 0.269387
 , , , 2.88164, 0.269212
 , , , 2.88242, 0.269031
 , , , 2.8832, 0.268843
 , , , 2.88398, 0.26865
 , , , 2.88477, 0.268449
 , , , 2.88555, 0.268243
 , , , 2.88633, 0.26803
 , , , 2.88711, 0.267811
 , , , 2.88789, 0.267585
 , , , 2.88867, 0.267354
 , , , 2.88945, 0.267116
 , , , 2.89023, 0.266871
 , , , 2.89102, 0.266621
 , , , 2.8918, 0.266364
 , , , 2.89258, 0.266101
 , , , 2.89336, 0.265832
 , , , 2.89414, 0.265557
 , , , 2.89492, 0.265275
 , , , 2.8957, 0.264987
 , , , 2.89648, 0.264694
 , , , 2.89727, 0.264393
 , , , 2.89805, 0.264087
 , , , 2.89883, 0.263775
 , , , 2.89961, 0.263457
 , , , 2.90039, 0.263132
 , , , 2.90117, 0.262801
 , , , 2.90195, 0.262465
 , , , 2.90273, 0.262122
 , , , 2.90352, 0.261773
 , , , 2.9043, 0.261419
 , , , 2.90508, 0.261058
 , , , 2.90586, 0.260691
 , , , 2.90664, 0.260318
 , , , 2.90742, 0.259939
 , , , 2.9082, 0.259555
 , , , 2.90898, 0.259164
 , , , 2.90977, 0.258767
 , , , 2.91055, 0.258365
 , , , 2.91133, 0.257956
 , , , 2.91211, 0.257542
 , , , 2.91289, 0.257122
 , , , 2.91367, 0.256696
 , , , 2.91445, 0.256264
 , , , 2.91523, 0.255827
 , , , 2.91602, 0.255383
 , , , 2.9168, 0.254934
 , , , 2.91758, 0.254479
 , , , 2.91836, 0.254018
 , , , 2.91914, 0.253551
 , , , 2.91992, 0.253079
 , , , 2.9207, 0.252601
 , , , 2.92148, 0.252118
 , , , 2.92227, 0.251628
 , , , 2.92305, 0.251133
 , , , 2.92383, 0.250633
 , , , 2.92461, 0.250126
 , , , 2.92539, 0.249615
 , , , 2.92617, 0.249097
 , , , 2.92695, 0.248574
 , , , 2.92773, 0.248046
 , , , 2.92852, 0.247512
 , , , 2.9293, 0.246972
 , , , 2.93008, 0.246427
 , , , 2.93086, 0.245876
 , , , 2.93164, 0.24532
 , , , 2.93242, 0.244759
 , , , 2.9332, 0.244192
 , , , 2.93398, 0.24362
 , , , 2.93477, 0.243042
 , , , 2.93555, 0.242459
 , , , 2.93633, 0.24187
 , , , 2.93711, 0.241277
 , , , 2.93789, 0.240678
 , , , 2.93867, 0.240073
 , , , 2.93945, 0.239464
 , , , 2.94023, 0.238849
 , , , 2.94102, 0.238229
 , , , 2.9418, 0.237603
 , , , 2.94258, 0.236973
 , , , 2.94336, 0.236337
 , , , 2.94414, 0.235696
 , , , 2.94492, 0.23505
 , , , 2.9457, 0.234399
 , , , 2.94648, 0.233743
 , , , 2.94727, 0.233082
 , , , 2.94805, 0.232416
 , , , 2.94883, 0.231744
 , , , 2.94961, 0.231068
 , , , 2.95039, 0.230387
 , , , 2.95117, 0.2297
 , , , 2.95195, 0.229009
 , , , 2.95273, 0.228313
 , , , 2.95352, 0.227612
 , , , 2.9543, 0.226906
 , , , 2.95508, 0.226195
 , , , 2.95586, 0.225479
 , , , 2.95664, 0.224759
 , , , 2.95742, 0.224034
 , , , 2.9582, 0.223304
 , , , 2.95898, 0.222569
 , , , 2.95977, 0.221829
 , , , 2.96055, 0.221085
 , , , 2.96133, 0.220336
 , , , 2.96211, 0.219582
 , , , 2.96289, 0.218824
 , , , 2.96367, 0.218061
 , , , 2.96445, 0.217294
 , , , 2.96523, 0.216522
 , , , 2.96602, 0.215745
 , , , 2.9668, 0.214964
 , , , 2.96758, 0.214178
 , , , 2.96836, 0.213388
 , , , 2.96914, 0.212594
 , , , 2.96992, 0.211795
 , , , 2.9707, 0.210991
 , , , 2.97148, 0.210184
 , , , 2.97227, 0.209371
 , , , 2.97305, 0.208555
 , , , 2.97383, 0.207734
 , , , 2.97461, 0.206909
 , , , 2.97539, 0.206079
 , , , 2.97617, 0.205246
 , , , 2.97695, 0.204408
 , , , 2.97773, 0.203566
 , , , 2.97852, 0.20272
 , , , 2.9793, 0.201869
 , , , 2.98008, 0.201015
 , , , 2.98086, 0.200156
 , , , 2.98164, 0.199293
 , , , 2.98242, 0.198426
 , , , 2.9832, 0.197556
 , , , 2.98398, 0.196681
 , , , 2.98477, 0.195802
 , , , 2.98555, 0.194919
 , , , 2.98633, 0.194033
 , , , 2.98711, 0.193142
 , , , 2.98789, 0.192248
 , , , 2.98867, 0.191349
 , , , 2.98945, 0.190447
 , , , 2.99023, 0.189541
 , , , 2.99102, 0.188632
 , , , 2.9918, 0.187718
 , , , 2.99258, 0.186801
 , , , 2.99336, 0.18588
 , , , 2.99414, 0.184955
 , , , 2.99492, 0.184027
 , , , 2.9957, 0.183095
 , , , 2.99648, 0.18216
 , , , 2.99727, 0.181221
 , , , 2.99805, 0.180278
 , , , 2.99883, 0.179332
 , , , 2.99961, 0.178382
 , , , 3.00039, 0.177429
 , , , 3.00117, 0.176473
 , , , 3.00195, 0.175513
 , , , 3.00273, 0.174549
 , , , 3.00352, 0.173583
 , , , 3.0043, 0.172613
 , , , 3.00508, 0.171639
 , , , 3.00586, 0.170663
 , , , 3.00664, 0.169683
 , , , 3.00742, 0.1687
 , , , 3.0082, 0.167713
 , , , 3.00898, 0.166724
 , , , 3.00977, 0.165731
 , , , 3.01055, 0.164735
 , , , 3.01133, 0.163736
 , , , 3.01211, 0.162734
 , , , 3.01289, 0.161729
 , , , 3.01367, 0.160721
 , , , 3.01445, 0.15971
 , , , 3.01523, 0.158696
 , , , 3.01602, 0.157679
 , , , 3.0168, 0.156659
 , , , 3.01758, 0.155636
 , , , 3.01836, 0.154611
 , , , 3.01914, 0.153582
 , , , 3.01992, 0.152551
 , , , 3.0207, 0.151517
 , , , 3.02148, 0.15048
 , , , 3.02227, 0.149441
 , , , 3.02305, 0.148399
 , , , 3.02383, 0.147354
 , , , 3.02461, 0.146306
 , , , 3.02539, 0.145256
 , , , 3.02617, 0.144204
 , , , 3.02695, 0.143148
 , , , 3.02773, 0.142091
 , , , 3.02852, 0.141031
 , , , 3.0293, 0.139968
 , , , 3.03008, 0.138903
 , , , 3.03086, 0.137835
 , , , 3.03164, 0.136765
 , , , 3.03242, 0.135693
 , , , 3.0332, 0.134618
 , , , 3.03398, 0.133541
 , , , 3.03477, 0.132462
 , , , 3.03555, 0.13138
 , , , 3.03633, 0.130297
 , , , 3.03711, 0.129211
 , , , 3.03789, 0.128123
 , , , 3.03867, 0.127033
 , , , 3.03945, 0.12594
 , , , 3.04023, 0.124846
 , , , 3.04102, 0.12375
 , , , 3.0418, 0.122651
 , , , 3.04258, 0.121551
 , , , 3.04336, 0.120448
 , , , 3.04414, 0.119344
 , , , 3.04492, 0.118238
 , , , 3.0457, 0.11713
 , , , 3.04648, 0.11602
 , , , 3.04727, 0.114908
 , , , 3.04805, 0.113794
 , , , 3.04883, 0.112679
 , , , 3.04961, 0.111562
 , , , 3.05039, 0.110443
 , , , 3.05117, 0.109323
 , , , 3.05195, 0.1082
 , , , 3.05273, 0.107077
 , , , 3.05352, 0.105951
 , , , 3.0543, 0.104824
 , , , 3.05508, 0.103696
 , , , 3.05586, 0.102566
 , , , 3.05664, 0.101435
 , , , 3.05742, 0.100302
 , , , 3.0582, 0.0991673
 , , , 3.05898, 0.0980316
 , , , 3.05977, 0.0968945
 , , , 3.06055, 0.0957561
 , , , 3.06133, 0.0946164
 , , , 3.06211, 0.0934754
 , , , 3.06289, 0.0923331
 , , , 3.06367, 0.0911897
 , , , 3.06445, 0.090045
 , , , 3.06523, 0.0888992
 , , , 3.06602, 0.0877522
 , , , 3.0668, 0.0866041
 , , , 3.06758, 0.0854549
 , , , 3.06836, 0.0843047
 , , , 3.06914, 0.0831535
 , , , 3.06992, 0.0820013
 , , , 3.0707, 0.0808481
 , , , 3.07148, 0.0796939
 , , , 3.07227, 0.0785389
 , , , 3.07305, 0.077383
 , , , 3.07383, 0.0762262
 , , , 3.07461, 0.0750686
 , , , 3.07539, 0.0739103
 , , , 3.07617, 0.0727511
 , , , 3.07695, 0.0715912
 , , , 3.07773, 0.0704307
 , , , 3.07852, 0.0692694
 , , , 3.0793, 0.0681075
 , , , 3.08008, 0.066945
 , , , 3.08086, 0.0657818
 , , , 3.08164, 0.0646181
 , , , 3.08242, 0.0634539
 , , , 3.0832, 0.0622892
 , , , 3.08398, 0.061124
 , , , 3.08477, 0.0599583
 , , , 3.08555, 0.0587922
 , , , 3.08633, 0.0576258
 , , , 3.08711, 0.0564589
 , , , 3.08789, 0.0552918
 , , , 3.08867, 0.0541243
 , , , 3.08945, 0.0529565
 , , , 3.09023, 0.0517885
 , , , 3.09102, 0.0506203
 , , , 3.0918, 0.0494519
 , , , 3.09258, 0.0482833
 , , , 3.09336, 0.0471146
 , , , 3.09414, 0.0459457
 , , , 3.09492, 0.0447768
 , , , 3.0957, 0.0436079
 , , , 3.09648, 0.0424389
 , , , 3.09727, 0.0412699
 , , , 3.09805, 0.0401009
 , , , 3.09883, 0.038932
 , , , 3.09961, 0.0377632
 , , , 3.10039, 0.0365946
 , , , 3.10117, 0.035426
 , , , 3.10195, 0.0342577
 , , , 3.10273, 0.0330895
 , , , 3.10352, 0.0319216
 , , , 3.1043, 0.0307539
 , , , 3.10508, 0.0295865
 , , , 3.10586, 0.0284194
 , , , 3.10664, 0.0272527
 , , , 3.10742, 0.0260863
 , , , 3.1082, 0.0249203
 , , , 3.10898, 0.0237548
 , , , 3.10977, 0.0225897
 , , , 3.11055, 0.021425
 , , , 3.11133, 0.0202609
 , , , 3.11211, 0.0190974
 , , , 3.11289, 0.0179343
 , , , 3.11367, 0.0167719
 , , , 3.11445, 0.0156101
 , , , 3.11523, 0.014449
 , , , 3.11602, 0.0132885
 , , , 3.1168, 0.0121287
 , , , 3.11758, 0.0109696
 , , , 3.11836, 0.00981131
 , , , 3.11914, 0.00865378
 , , , 3.11992, 0.00749706
 , , , 3.1207, 0.00634118
 , , , 3.12148, 0.00518617
 , , , 3.12227, 0.00403204
 , , , 3.12305, 0.00287883
 , , , 3.12383, 0.00172657
 , , , 3.12461, 0.000575274
 , , , 3.12539, -0.000575021
 , , , 3.12617, -0.00172429
 , , , 3.12695, -0.00287251
 , , , 3.12773, -0.00401965
 , , , 3.12852, -0.00516568
 , , , 3.1293, -0.00631058
 , , , 3.13008, -0.00745433
 , , , 3.13086, -0.00859688
 , , , 3.13164, -0.00973823
 , , , 3.13242, -0.0108783
 , , , 3.1332, -0.0120172
 , , , 3.13398, -0.0131547
 , , , 3.13477, -0.014291
 , , , 3.13555, -0.0154259
 , , , 3.13633, -0.0165594
 , , , 3.13711, -0.0176915
 , , , 3.13789, -0.0188222
 , , , 3.13867, -0.0199515
 , , , 3.13945, -0.0210793
 , , , 3.14023, -0.0222055
 , , , 3.14102, -0.0233303
 , , , 3.1418, -0.0244535
 , , , 3.14258, -0.0255751
 , , , 3.14336, -0.0266952
 , , , 3.14414, -0.0278136
 , , , 3.14492, -0.0289303
 , , , 3.1457, -0.0300454
 , , , 3.14648, -0.0311587
 , , , 3.14727, -0.0322704
 , , , 3.14805, -0.0333802
 , , , 3.14883, -0.0344883
 , , , 3.14961, -0.0355946
 , , , 3.15039, -0.0366991
 , , , 3.15117, -0.0378017
 , , , 3.15195, -0.0389024
 , , , 3.15273, -0.0400012
 , , , 3.15352, -0.0410981
 , , , 3.1543, -0.042193
 , , , 3.15508, -0.043286
 , , , 3.15586, -0.0443769
 , , , 3.15664, -0.0454659
 , , , 3.15742, -0.0465527
 , , , 3.1582, -0.0476375
 , , , 3.15898, -0.0487202
 , , , 3.15977, -0.0498008
 , , , 3.16055, -0.0508792
 , , , 3.16133, -0.0519554
 , , , 3.16211, -0.0530294
 , , , 3.16289, -0.0541012
 , , , 3.16367, -0.0551708
 , , , 3.16445, -0.0562381
 , , , 3.16523, -0.0573031
 , , , 3.16602, -0.0583658
 , , , 3.1668, -0.0594261
 , , , 3.16758, -0.0604841
 , , , 3.16836, -0.0615397
 , , , 3.16914, -0.0625929
 , , , 3.16992, -0.0636436
 , , , 3.1707, -0.0646919
 , , , 3.17148, -0.0657377
 , , , 3.17227, -0.066781
 , , , 3.17305, -0.0678218
 , , , 3.17383, -0.06886
 , , , 3.17461, -0.0698956
 , , , 3.17539, -0.0709287
 , , , 3.17617, -0.0719591
 , , , 3.17695, -0.0729869
 , , , 3.17773, -0.074012
 , , , 3.17852, -0.0750345
 , , , 3.1793, -0.0760542
 , , , 3.18008, -0.0770712
 , , , 3.18086, -0.0780855
 , , , 3.18164, -0.079097
 , , , 3.18242, -0.0801057
 , , , 3.1832, -0.0811115
 , , , 3.18398, -0.0821145
 , , , 3.18477, -0.0831147
 , , , 3.18555, -0.084112
 , , , 3.18633, -0.0851064
 , , , 3.18711, -0.0860978
 , , , 3.18789, -0.0870863
 , , , 3.18867, -0.0880719
 , , , 3.18945, -0.0890544
 , , , 3.19023, -0.0900339
 , , , 3.19102, -0.0910104
 , , , 3.1918, -0.0919839
 , , , 3.19258, -0.0929542
 , , , 3.19336, -0.0939215
 , , , 3.19414, -0.0948857
 , , , 3.19492, -0.0958467
